week,season_type,complete_pass,receiver_player_id,special_teams_play,solo_tackle_1_player_id,forced_fumble_player_1_player_id,fumble_recovery_1_player_id,interception,return_touchdown,passer_player_id,posteam,td_team,receiving_yards,yards_gained,play_type,solo_tackle_2_player_id,tackle_with_assist_1_player_id,tackle_with_assist_2_player_id,forced_fumble_player_2_player_id,fumble_recovery_1_team,fumbled_1_team,fumble_recovery_2_player_id,fumble_recovery_2_team,fumbled_2_team
11,REG,0,00-0036410,0,,,,0,0,00-0026158,CIN,,,0,pass,,,,,,,,,
11,REG,0,00-0036410,0,,,,0,0,00-0026158,CIN,,,0,pass,,,,,,,,,
11,REG,1,00-0036900,0,00-0036504,,,0,0,00-0026158,CIN,,5,5,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,CIN,,,0,field_goal,,,,,,,,,
11,REG,0,,1,00-0039632,,,0,0,,PIT,,,0,kickoff,,,,,,,,,
11,REG,0,,0,00-0034800,,,0,0,,PIT,,,5,run,,,,,,,,,
11,REG,0,,0,00-0038546,,,0,0,,PIT,,,3,run,,,,,,,,,
11,REG,1,00-0036919,0,00-0034754,,,0,0,00-0034771,PIT,,2,2,pass,,,,,,,,,
11,REG,1,00-0037228,0,00-0038560,,,0,0,00-0034771,PIT,,-1,-1,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,00-0034771,PIT,,,0,pass,,,,,,,,,
11,REG,1,00-0039739,0,00-0037743,,,0,0,00-0034771,PIT,,17,17,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,PIT,,,3,run,,,,,,,,,
11,REG,0,00-0033858,0,,,,0,0,00-0034771,PIT,,,0,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,PIT,,,0,no_play,,,,,,,,,
11,REG,1,00-0038558,0,00-0036199,,,0,0,00-0034771,PIT,,17,17,pass,,,,,,,,,
11,REG,1,00-0035640,0,00-0038560,,,0,0,00-0034771,PIT,,9,9,pass,,,,,,,,,
11,REG,1,00-0035640,0,00-0040738,,,0,0,00-0034771,PIT,,9,9,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,PIT,,,7,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
11,REG,0,,0,,,,0,0,,PIT,,,0,run,,,,,,,,,
11,REG,0,,0,,,,0,0,00-0034771,PIT,,,0,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,PIT,,,0,field_goal,,,,,,,,,
11,REG,0,,1,00-0033883,,,0,0,,CIN,,,0,kickoff,,,,,,,,,
11,REG,0,,0,,,,0,0,,CIN,,,0,run,,,,,,,,,
11,REG,0,00-0038619,0,,,,0,0,00-0026158,CIN,,,0,pass,,,,,,,,,
11,REG,1,00-0035644,0,00-0039741,,,0,0,00-0026158,CIN,,15,15,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,CIN,,,4,run,,,,,,,,,
11,REG,1,00-0036410,0,00-0035795,,,0,0,00-0026158,CIN,,13,13,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,CIN,,,1,run,,,,,,,,,
11,REG,0,00-0036900,0,,,,0,0,00-0026158,CIN,,,0,pass,,,,,,,,,
11,REG,0,00-0036410,0,,,,1,1,00-0026158,CIN,PIT,,0,pass,,,,,,,,,
11,REG,0,,1,,,,0,0,,PIT,,,0,extra_point,,,,,,,,,
11,REG,0,,1,00-0033883,,,0,0,,CIN,,,0,kickoff,,,,,,,,,
11,REG,0,,0,,,,0,0,,CIN,,,2,run,,,,,,,,,
11,REG,,,0,,,,,,,CIN,,,,,,,,,,,,,
11,REG,1,00-0036410,0,00-0036231,,,0,0,00-0026158,CIN,,22,22,pass,,,,,,,,,
11,REG,1,00-0038597,0,00-0037274,,,0,0,00-0026158,CIN,,7,7,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,CIN,,,2,run,,,,,,,,,
11,REG,0,,0,00-0039110,,,0,0,,CIN,,,0,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
11,REG,1,00-0035644,0,00-0036231,,,0,0,00-0026158,CIN,,5,5,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
11,REG,0,,0,,,,0,0,,CIN,,,3,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,CIN,,,3,run,,,,,,,,,
11,REG,0,00-0036900,0,,,,0,0,00-0026158,CIN,,,0,pass,,,,,,,,,
11,REG,0,,0,00-0038577,,,0,0,00-0026158,CIN,,,-7,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,CIN,,,0,no_play,,,,,,,,,
11,REG,0,00-0036410,0,,,,0,0,00-0026158,CIN,,,0,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,CIN,,,0,field_goal,,,,,,,,,
11,REG,0,,1,,,,0,0,,PIT,,,0,kickoff,,,,,,,,,
11,REG,1,00-0036919,0,00-0039375,,,0,0,00-0034771,PIT,,7,7,pass,,,,,,,,,
11,REG,0,,0,00-0034754,,,0,0,,PIT,,,2,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,PIT,,,2,run,,,,,,,,,
11,REG,0,00-0035640,0,,,,0,0,00-0034771,PIT,,,0,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,PIT,,,0,no_play,,,,,,,,,
11,REG,1,00-0038558,0,,,,0,0,00-0034771,PIT,,4,4,pass,,,,,,,,,
11,REG,1,00-0036919,0,00-0036199,,,0,0,00-0034771,PIT,,20,20,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,PIT,,,3,run,,,,,,,,,
11,REG,1,00-0035640,0,00-0039752,,,0,0,00-0034771,PIT,,10,10,pass,,,,,,,,,
11,REG,0,,0,00-0036199,,,0,0,,PIT,,,2,run,,,,,,,,,
11,REG,1,00-0036919,0,00-0038560,,,0,0,00-0034771,PIT,,28,28,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
11,REG,0,,0,,,,0,0,,PIT,,,2,run,,,,,,,,,
11,REG,1,00-0036919,0,,,,0,0,00-0034771,PIT,PIT,5,5,pass,,,,,,,,,
11,REG,0,,1,,,,0,0,,PIT,,,0,extra_point,,,,,,,,,
11,REG,0,,1,,,,0,0,,CIN,,,0,kickoff,,00-0033883,,,,,,,
11,REG,1,00-0035644,0,00-0036504,00-0036504,00-0035795,0,1,00-0026158,CIN,PIT,5,5,pass,,,,,PIT,CIN,,,
11,REG,0,,1,,,,0,0,,PIT,,,0,extra_point,,,,,,,,,
11,REG,0,,1,,,,0,0,,CIN,,,0,kickoff,,,,,,,,,
11,REG,1,00-0034613,0,,,,0,0,00-0026158,CIN,,7,7,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,CIN,,,4,run,,,,,,,,,
11,REG,1,00-0036900,0,,,,0,0,00-0026158,CIN,,16,16,pass,,,,,,,,,
11,REG,1,00-0034613,0,,,,0,0,00-0026158,CIN,,9,9,pass,,00-0036323,,,,,,,
11,REG,0,00-0038597,0,,,,0,0,00-0026158,CIN,,,0,pass,,,,,,,,,
11,REG,0,,0,00-0036323,,,0,0,,CIN,,,5,run,,,,,,,,,
11,REG,1,00-0038597,0,00-0036323,,,0,0,00-0026158,CIN,,3,3,pass,,,,,,,,,
11,REG,1,00-0034613,0,00-0037274,,,0,0,00-0026158,CIN,,6,6,pass,,,,,,,,,
11,REG,0,00-0036900,0,,,,0,0,00-0026158,CIN,,,0,pass,,,,,,,,,
11,REG,0,00-0036410,0,,,,0,0,00-0026158,CIN,,,0,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,PIT,,,-1,qb_kneel,,,,,,,,,
11,REG,,,0,,,,,,,PIT,,,,,,,,,,,,,
11,REG,,,0,,,,,,,,,,,,,,,,,,,,
11,REG,0,,1,00-0040488,,,0,0,,DAL,,,0,kickoff,,,,,,,,,
11,REG,0,,0,00-0037262,,,0,0,,DAL,,,2,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,DAL,,,4,run,,,,,,,,,
11,REG,0,00-0037666,0,,,,0,0,00-0033077,DAL,,,0,pass,,,,,,,,,
11,REG,0,,1,,,,0,0,,DAL,,,0,punt,,,,,,,,,
11,REG,1,00-0039338,0,00-0039387,,,0,0,00-0030565,LV,,18,18,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,LV,,,-1,run,,00-0033877,,,,,,,
11,REG,1,00-0038563,0,00-0037275,,,0,0,00-0030565,LV,,4,4,pass,,,,,,,,,
11,REG,1,00-0039066,0,00-0035301,,,0,0,00-0030565,LV,,1,1,pass,,,,,,,,,
11,REG,0,,1,,,,0,0,,LV,,,0,punt,,,,,,,,,
11,REG,0,,0,,,,0,0,,DAL,,,9,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,DAL,,,3,run,,,,,,,,,
11,REG,0,,0,00-0034973,00-0034973,00-0040169,0,0,00-0033077,DAL,,,-1,pass,,,,,LV,DAL,,,
11,REG,0,,0,,,,0,0,00-0030565,LV,,,-7,pass,,,,,,,,,
11,REG,1,00-0040122,0,00-0040011,,,0,0,00-0030565,LV,,5,5,pass,,,,,,,,,
11,REG,0,00-0038563,0,,,,0,0,00-0030565,LV,,,0,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,LV,,,0,field_goal,,,,,,,,,
11,REG,0,,1,00-0039374,,,0,0,,DAL,,,0,kickoff,,,,,,,,,
11,REG,1,00-0037247,0,00-0036901,,,0,0,00-0033077,DAL,,12,12,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,DAL,,,3,run,,,,,,,,,
11,REG,1,00-0038738,0,,,,0,0,00-0033077,DAL,,15,15,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,DAL,,,7,run,,,,,,,,,
11,REG,0,00-0036358,0,,,,0,0,00-0033077,DAL,,,0,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,00-0033077,DAL,,,0,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,DAL,,,0,field_goal,,,,,,,,,
11,REG,0,,1,,,,0,0,,LV,,,0,kickoff,,,,,,,,,
11,REG,1,00-0040729,0,00-0037275,,,0,0,00-0030565,LV,,19,19,pass,,,,,,,,,
11,REG,1,00-0039338,0,00-0035301,,,0,0,00-0030565,LV,,17,17,pass,,,,,,,,,
11,REG,1,00-0034365,0,00-0033877,,,0,0,00-0030565,LV,,20,20,pass,,,,,,,,,
11,REG,1,00-0040122,0,00-0038556,,,0,0,00-0030565,LV,,-4,-4,pass,,,,,,,,,
11,REG,0,00-0038563,0,,,,0,0,00-0030565,LV,,,0,pass,,,,,,,,,
11,REG,0,,0,00-0037310,,,0,0,00-0030565,LV,,,-6,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,LV,,,0,field_goal,,,,,,,,,
11,REG,0,,1,00-0039357,,,0,0,,DAL,,,0,kickoff,,,,,,,,,
11,REG,1,00-0037247,0,,,,0,0,00-0033077,DAL,,19,19,pass,,,,,,,,,
11,REG,1,00-0037247,0,00-0037512,,,0,0,00-0033077,DAL,,15,15,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,DAL,,,6,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,DAL,,,10,run,,,,,,,,,
11,REG,,,0,,,,,,,DAL,,,,,,,,,,,,,
11,REG,0,00-0037247,0,,,,0,0,00-0033077,DAL,,,0,pass,,,,,,,,,
11,REG,1,00-0036358,0,,,,0,0,00-0033077,DAL,DAL,18,18,pass,,,,,,,,,
11,REG,0,,1,,,,0,0,,DAL,,,0,extra_point,,,,,,,,,
11,REG,0,,1,00-0031357,,,0,0,,LV,,,0,kickoff,,,,,,,,,
11,REG,0,,0,00-0040011,,,0,0,,LV,,,7,run,,,,,,,,,
11,REG,0,,0,00-0040725,,,0,0,,LV,,,4,run,,,,,,,,,
11,REG,0,00-0038563,0,,,,0,0,00-0030565,LV,,,0,pass,,,,,,,,,
11,REG,0,,0,00-0037275,,,0,0,,LV,,,11,run,,,,,,,,,
11,REG,0,00-0040122,0,,,,0,0,00-0030565,LV,,,0,pass,,,,,,,,,
11,REG,0,,0,00-0035718,,,0,0,00-0030565,LV,,,-8,pass,,,,,,,,,
11,REG,0,00-0040122,0,,,,0,0,00-0030565,LV,,,0,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,LV,,,0,no_play,,,,,,,,,
11,REG,0,,1,,,,0,0,,LV,,,0,punt,,,,,,,,,
11,REG,0,,0,00-0032442,,,0,0,,DAL,,,0,run,,,,,,,,,
11,REG,1,00-0037247,0,,,,0,0,00-0033077,DAL,,11,11,pass,,,,,,,,,
11,REG,0,00-0038041,0,,,,0,0,00-0033077,DAL,,,0,pass,,,,,,,,,
11,REG,1,00-0037247,0,00-0035707,,,0,0,00-0033077,DAL,,7,7,pass,,,,,,,,,
11,REG,1,00-0036358,0,00-0037512,,,0,0,00-0033077,DAL,,14,14,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,DAL,,,9,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,DAL,,,1,run,,,,,,,,,
11,REG,1,00-0036358,0,00-0036614,,,0,0,00-0033077,DAL,,23,23,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,DAL,,,0,run,,,,,,,,,
11,REG,1,00-0036997,0,,,,0,0,00-0033077,DAL,,0,0,pass,,,,,,,,,
11,REG,1,00-0038738,0,00-0037512,,,0,0,00-0033077,DAL,,9,9,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
11,REG,1,00-0038041,0,,,,0,0,00-0033077,DAL,DAL,5,5,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,DAL,,,0,no_play,,,,,,,,,
11,REG,0,,1,,,,0,0,,DAL,,,0,extra_point,,,,,,,,,
11,REG,0,,1,,,,0,0,,LV,,,0,kickoff,,,,,,,,,
11,REG,1,00-0039338,0,,,,0,0,00-0030565,LV,,16,16,pass,,,,,,,,,
11,REG,0,00-0038563,0,,,,0,0,00-0030565,LV,,,0,pass,,,,,,,,,
11,REG,0,00-0039338,0,,,,0,0,00-0030565,LV,,,0,pass,,,,,,,,,
11,REG,1,00-0032211,0,00-0037275,,,0,0,00-0030565,LV,,15,15,pass,,,,,,,,,
11,REG,1,00-0040122,0,,,,0,0,00-0030565,LV,,8,8,pass,,,,,,,,,
11,REG,1,00-0040122,0,00-0039352,,,0,0,00-0030565,LV,,8,8,pass,,,,,,,,,
11,REG,0,00-0039338,0,00-0038563,,,1,0,00-0030565,LV,,,0,pass,,,,,,,,,
11,REG,0,00-0037247,0,,,,0,0,00-0033077,DAL,,,0,pass,,,,,,,,,
11,REG,0,,0,00-0038541,,,0,0,,DAL,,,-1,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,DAL,,,0,no_play,,,,,,,,,
11,REG,0,,0,00-0036293,,,0,0,,DAL,,,16,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
11,REG,0,,0,,,,0,0,,DAL,,,0,no_play,,,,,,,,,
11,REG,1,00-0037247,0,,,,0,0,00-0033077,DAL,DAL,37,37,pass,,,,,,,,,
11,REG,0,,1,,,,0,0,,DAL,,,0,extra_point,,,,,,,,,
11,REG,0,,1,,,,0,0,,LV,,,0,kickoff,,,,,,,,,
11,REG,1,00-0031687,0,00-0040008,,,0,0,00-0030565,LV,,4,4,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,LV,,,0,no_play,,,,,,,,,
11,REG,1,00-0038563,0,00-0033877,,,0,0,00-0030565,LV,,26,26,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
11,REG,1,00-0039338,0,00-0036294,,,0,0,00-0030565,LV,,7,7,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
11,REG,0,00-0039066,0,,,,0,0,00-0030565,LV,,,0,pass,,,,,,,,,
11,REG,1,00-0031687,0,00-0037665,,,0,0,00-0030565,LV,,3,3,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
11,REG,0,,0,,,,0,0,00-0030565,LV,,,0,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,LV,,,0,no_play,,,,,,,,,
11,REG,0,,0,,,,0,0,00-0030565,LV,,,0,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
11,REG,0,00-0039338,0,,,,0,0,00-0030565,LV,,,0,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,LV,,,0,field_goal,,,,,,,,,
11,REG,,,0,,,,,,,,,,,,,,,,,,,,
11,REG,0,,1,00-0039352,,,0,0,,LV,,,0,kickoff,,,,,,,,,
11,REG,0,,0,00-0040725,,,0,0,,LV,,,-3,run,,,,,,,,,
11,REG,1,00-0032211,0,00-0039465,,,0,0,00-0030565,LV,,7,7,pass,,,,,,,,,
11,REG,0,00-0039338,0,,,,0,0,00-0030565,LV,,,0,pass,,,,,,,,,
11,REG,0,,1,,,,0,0,,LV,,,0,punt,,,,,,,,,
11,REG,0,,0,,,,0,0,,DAL,,,6,run,,,,,,,,,
11,REG,1,00-0037247,0,00-0038541,,,0,0,00-0033077,DAL,,5,5,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,DAL,,,2,run,,,,,,,,,
11,REG,1,00-0038041,0,00-0035707,,,0,0,00-0033077,DAL,,4,4,pass,,,,,,,,,
11,REG,1,00-0037247,0,00-0036394,,,0,0,00-0033077,DAL,,21,21,pass,,,,,,,,,
11,REG,1,00-0038738,0,00-0038381,,,0,0,00-0033077,DAL,,12,12,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,DAL,,,6,run,,,,,,,,,
11,REG,0,,0,00-0032442,,,0,0,,DAL,,,4,run,,,,,,,,,
11,REG,1,00-0038041,0,00-0036711,,,0,0,00-0033077,DAL,,0,0,pass,,,,,,,,,
11,REG,1,00-0037247,0,00-0038381,,,0,0,00-0033077,DAL,,17,17,pass,,,,,,,,,
11,REG,0,,0,00-0038381,,,0,0,,DAL,,,1,run,,,,,,,,,
11,REG,1,00-0039410,0,,,,0,0,00-0033077,DAL,DAL,2,2,pass,,,,,,,,,
11,REG,0,,1,,,,0,0,,DAL,,,0,extra_point,,,,,,,,,
11,REG,0,,1,,,,0,0,,LV,,,0,kickoff,,,,,,,,,
11,REG,1,00-0040122,0,00-0036294,,,0,0,00-0030565,LV,,5,5,pass,,,,,,,,,
11,REG,1,00-0039066,0,,,,0,0,00-0030565,LV,,4,4,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,LV,,,0,no_play,,,,,,,,,
11,REG,1,00-0039338,0,00-0037275,,,0,0,00-0030565,LV,,4,4,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,LV,,,2,run,,,,,,,,,
11,REG,1,00-0039066,0,00-0040011,,,0,0,00-0030565,LV,,8,8,pass,,,,,,,,,
11,REG,1,00-0038563,0,,,,0,0,00-0030565,LV,,11,11,pass,,,,,,,,,
11,REG,0,00-0039338,0,,,,0,0,00-0030565,LV,,,0,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,LV,,,2,run,,,,,,,,,
11,REG,1,00-0032211,0,00-0037275,,,0,0,00-0030565,LV,,11,11,pass,,,,,,,,,
11,REG,0,,0,00-0033120,,,0,0,,LV,,,-1,run,,,,,,,,,
11,REG,0,,0,00-0031364,,,0,0,,LV,,,1,run,,,,,,,,,
11,REG,,,0,,,,,,,LV,,,,,,,,,,,,,
11,REG,1,00-0039338,0,,,,0,0,00-0030565,LV,,6,6,pass,,,,,,,,,
11,REG,0,,0,00-0039465,,,0,0,,LV,,,7,run,,,,,,,,,
11,REG,1,00-0038563,0,,,,0,0,00-0030565,LV,LV,6,6,pass,,,,,,,,,
11,REG,0,,1,,,,0,0,,LV,,,0,extra_point,,,,,,,,,
11,REG,0,,1,00-0039357,,,0,0,,DAL,,,0,kickoff,,,,,,,,,
11,REG,0,,0,,,,0,0,,DAL,,,3,run,,,,,,,,,
11,REG,0,,0,00-0034973,,,0,0,,DAL,,,0,run,,,,,,,,,
11,REG,0,00-0037801,0,,,,0,0,00-0033077,DAL,,,0,pass,,,,,,,,,
11,REG,0,,1,,,,0,0,,DAL,,,0,punt,,,,,,,,,
11,REG,0,,0,,,,0,0,,LV,,,0,no_play,,,,,,,,,
11,REG,0,,0,,,,0,0,,LV,,,-1,run,,00-0040725,,,,,,,
11,REG,0,,1,,,,0,0,,DAL,,,0,kickoff,,,,,,,,,
11,REG,0,,0,,,,0,0,,DAL,,,3,run,,,,,,,,,
11,REG,1,00-0036358,0,00-0036901,,,0,0,00-0033077,DAL,,6,6,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
11,REG,0,,0,00-0035707,,,0,0,,DAL,,,5,run,,,,,,,,,
11,REG,1,00-0037801,0,00-0033872,,,0,0,00-0033077,DAL,,0,0,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,DAL,,,13,run,,,,,,,,,
11,REG,1,00-0038041,0,,,,0,0,00-0033077,DAL,,7,7,pass,,,,,,,,,
11,REG,0,,0,00-0034973,,,0,0,,DAL,,,1,run,,,,,,,,,
11,REG,1,00-0036358,0,00-0037512,,,0,0,00-0033077,DAL,,5,5,pass,,,,,,,,,
11,REG,0,,0,00-0033381,,,0,0,,DAL,,,4,run,,,,,,,,,
11,REG,1,00-0039530,0,00-0036293,,,0,0,00-0033077,DAL,,4,4,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,DAL,,,1,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
11,REG,0,00-0036358,0,,,,0,0,00-0033077,DAL,,,0,pass,,,,,,,,,
11,REG,1,00-0040122,0,00-0036441,,,0,0,00-0030565,LV,,5,5,pass,,,,,,,,,
11,REG,1,00-0039338,0,00-0039387,,,0,0,00-0030565,LV,,4,4,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,00-0030565,LV,,,0,pass,,,,,,,,,
11,REG,0,,0,00-0036942,,,0,0,00-0030565,LV,,,-8,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,DAL,,,0,no_play,,,,,,,,,
11,REG,0,,0,,,,0,0,,DAL,,,-1,qb_kneel,,,,,,,,,
11,REG,0,,0,,,,0,0,,DAL,,,-1,qb_kneel,,,,,,,,,
11,REG,0,,0,,,,0,0,,DAL,,,-1,qb_kneel,,,,,,,,,
11,REG,0,,0,,,,0,0,,DAL,,,-1,qb_kneel,,,,,,,,,
11,REG,0,,0,,,,0,0,,LV,,,-1,qb_kneel,,,,,,,,,
11,REG,,,0,,,,,,,LV,,,,,,,,,,,,,
11,REG,,,0,,,,,,,,,,,,,,,,,,,,
11,REG,0,,1,,,,0,0,,PHI,,,0,kickoff,,,,,,,,,
11,REG,0,00-0036912,0,,,,0,0,00-0036389,PHI,,,0,pass,,,,,,,,,
11,REG,0,00-0034351,0,,,,0,0,00-0036389,PHI,,,0,pass,,,,,,,,,
11,REG,1,00-0035676,0,00-0035637,,,0,0,00-0036389,PHI,,12,12,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,PHI,,,0,no_play,,,,,,,,,
11,REG,0,,0,00-0040672,,,0,0,,PHI,,,5,run,,,,,,,,,
11,REG,0,00-0035676,0,,,,0,0,00-0036389,PHI,,,0,pass,,,,,,,,,
11,REG,0,,0,00-0033964,,,0,0,,PHI,,,1,run,,,,,,,,,
11,REG,0,,1,00-0037412,,,0,0,,PHI,,,0,punt,,,,,,,,,
11,REG,1,00-0036963,0,00-0033878,,,0,0,00-0033106,DET,,8,8,pass,,,,,,,,,
11,REG,1,00-0039139,0,00-0036934,,,0,0,00-0033106,DET,,4,4,pass,,,,,,,,,
11,REG,0,00-0036754,0,,,,1,0,00-0033106,DET,,,0,pass,,,,,,,,,
11,REG,1,00-0035676,0,00-0039660,,,0,0,00-0036389,PHI,,2,2,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,PHI,,,0,run,,,,,,,,,
11,REG,0,00-0035676,0,,,,0,0,00-0036389,PHI,,,0,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,PHI,,,0,field_goal,,,,,,,,,
11,REG,0,,1,00-0038564,,,0,0,,DET,,,0,kickoff,,,,,,,,,
11,REG,0,,0,00-0036418,,,0,0,,DET,,,-1,run,,,,,,,,,
11,REG,0,,0,00-0036934,,,0,0,00-0033106,DET,,,-5,pass,,,,,,,,,
11,REG,0,00-0036963,0,,,,0,0,00-0033106,DET,,,0,pass,,,,,,,,,
11,REG,0,,1,,,,0,0,,DET,,,0,punt,,,,,,,,,
11,REG,0,,0,00-0039660,,,0,0,,PHI,,,14,run,,,,,,,,,
11,REG,1,00-0034351,0,00-0033914,,,0,0,00-0036389,PHI,,7,7,pass,,,,,,,,,
11,REG,0,,0,00-0038940,,,0,0,,PHI,,,2,run,,,,,,,,,
11,REG,0,,0,00-0038660,,,0,0,,PHI,,,-1,run,,,,,,,,,
11,REG,0,,1,00-0039140,,,0,0,,PHI,,,0,punt,,,,,,,,,
11,REG,0,,0,00-0040749,,,0,0,,DET,,,9,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,DET,,,6,run,,,,,,,,,
11,REG,1,00-0035685,0,00-0039841,,,0,0,00-0033106,DET,,10,10,pass,,,,,,,,,
11,REG,1,00-0037240,0,,,,0,0,00-0033106,DET,,19,19,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,DET,,,2,run,,,,,,,,,
11,REG,0,00-0036754,0,,,,0,0,00-0033106,DET,,,0,pass,,,,,,,,,
11,REG,0,,0,00-0038386,,,0,0,,DET,,,2,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,DET,,,0,no_play,,,,,,,,,
11,REG,0,,1,,,,0,0,,DET,,,0,punt,,,,,,,,,
11,REG,0,,0,00-0039141,,,0,0,,PHI,,,5,run,,,,,,,,,
11,REG,0,,0,00-0039018,,,0,0,,PHI,,,-3,run,,,,,,,,,
11,REG,,,0,,,,,,,PHI,,,,,,,,,,,,,
11,REG,0,00-0036912,0,,,,0,0,00-0036389,PHI,,,0,pass,,,,,,,,,
11,REG,0,,1,,,,0,0,,PHI,,,0,punt,,,,,,,,,
11,REG,0,,0,00-0037130,,,0,0,,DET,,,6,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,DET,,,3,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,DET,,,0,run,,,,,,,,,
11,REG,0,,0,00-0038412,,,0,0,,DET,,,0,run,,,,,,,,,
11,REG,0,00-0036912,0,,,,0,0,00-0036389,PHI,,,0,pass,,,,,,,,,
11,REG,0,00-0034351,0,,,,0,0,00-0036389,PHI,,,0,pass,,,,,,,,,
11,REG,0,00-0036912,0,,,,0,0,00-0036389,PHI,,,0,pass,,,,,,,,,
11,REG,0,,1,,,,0,0,,PHI,,,0,punt,,,,,,,,,
11,REG,0,,0,00-0038386,,,0,0,,DET,,,4,run,,,,,,,,,
11,REG,1,00-0036754,0,00-0036418,,,0,0,00-0033106,DET,,4,4,pass,,,,,,,,,
11,REG,0,00-0036963,0,,,,0,0,00-0033106,DET,,,0,pass,,,,,,,,,
11,REG,0,,0,00-0039740,,,0,0,,DET,,,0,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,PHI,,,8,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,PHI,,,3,run,,,,,,,,,
11,REG,0,00-0034351,0,,,,0,0,00-0036389,PHI,,,0,pass,,,,,,,,,
11,REG,1,00-0035676,0,00-0036375,,,0,0,00-0036389,PHI,,-1,-1,pass,,,,,,,,,
11,REG,0,,0,00-0033964,,,0,0,,PHI,,,12,run,,,,,,,,,
11,REG,0,,0,00-0032424,,,0,0,,PHI,,,3,run,,,,,,,,,
