week,season_type,complete_pass,receiver_player_id,special_teams_play,solo_tackle_1_player_id,forced_fumble_player_1_player_id,fumble_recovery_1_player_id,interception,return_touchdown,passer_player_id,posteam,td_team,receiving_yards,yards_gained,play_type,solo_tackle_2_player_id,tackle_with_assist_1_player_id,tackle_with_assist_2_player_id,forced_fumble_player_2_player_id,fumble_recovery_1_team,fumbled_1_team,fumble_recovery_2_player_id,fumble_recovery_2_team,fumbled_2_team
5,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
5,REG,1,00-0034383,0,,,,0,0,00-0039163,HOU,,21,21,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,HOU,,,0,no_play,,,,,,,,,
5,REG,1,00-0038618,0,,,,0,0,00-0039163,HOU,HOU,10,10,pass,,,,,,,,,
5,REG,0,,1,,,,0,0,,HOU,,,0,extra_point,,,,,,,,,
5,REG,0,,1,00-0039603,,,0,0,,BAL,,,0,kickoff,,,,,,,,,
5,REG,1,00-0034753,0,00-0037246,,,0,0,00-0033662,BAL,,12,12,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
5,REG,1,00-0030564,0,00-0034355,,,0,0,00-0033662,BAL,,17,17,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
5,REG,0,,0,,,,0,0,,BAL,,,0,no_play,,,,,,,,,
5,REG,0,,0,,,,0,0,,BAL,,,0,field_goal,,,,,,,,,
5,REG,,,0,,,,,,,,,,,,,,,,,,,,
5,REG,0,,1,00-0036359,,,0,0,,BAL,,,0,kickoff,,,,,,,,,
5,REG,1,00-0037340,0,00-0034987,,,0,0,00-0033662,BAL,,3,3,pass,,,,,,,,,
5,REG,1,00-0039064,0,00-0039108,,,0,0,00-0033662,BAL,,-3,-3,pass,,,,,,,,,
5,REG,1,00-0037838,0,00-0034987,,,0,0,00-0033662,BAL,,12,12,pass,,,,,,,,,
5,REG,0,00-0032764,0,00-0032764,,,1,0,00-0033662,BAL,,,0,pass,,,,,,,,,
5,REG,1,00-0034775,0,00-0040636,,,0,0,00-0039163,HOU,,8,8,pass,,,,,,,,,
5,REG,1,00-0034775,0,,,,0,0,00-0039163,HOU,,3,3,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,HOU,HOU,,27,run,,,,,,,,,
5,REG,0,,1,,,,0,0,,HOU,,,0,extra_point,,,,,,,,,
5,REG,0,,1,,,,0,0,,BAL,,,0,kickoff,,,,,,,,,
5,REG,0,,0,,,,0,0,,BAL,,,5,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,BAL,,,3,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,BAL,,,0,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,BAL,,,0,no_play,,,,,,,,,
5,REG,0,,1,,,,0,0,,BAL,,,0,punt,,,,,,,,,
5,REG,1,00-0040130,0,00-0039232,,,0,0,00-0039163,HOU,,14,14,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,HOU,,,3,run,,,,,,,,,
5,REG,1,00-0034383,0,,,,0,0,00-0039163,HOU,,7,7,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,HOU,,,3,run,,,,,,,,,
5,REG,1,00-0040130,0,,,,0,0,00-0039163,HOU,,6,6,pass,,00-0040069,,,,,,,
5,REG,0,,0,,,,0,0,,HOU,,,-1,run,,00-0037756,,,,,,,
5,REG,0,,0,,,,0,0,,HOU,,,0,field_goal,,,,,,,,,
5,REG,0,,1,,,,0,0,,BAL,,,0,kickoff,,,,,,,,,
5,REG,1,00-0034975,0,00-0034987,,,0,0,00-0033662,BAL,,9,9,pass,,,,,,,,,
5,REG,0,,0,00-0037246,,,0,0,,BAL,,,2,run,,,,,,,,,
5,REG,1,00-0039064,0,00-0039838,,,0,0,00-0033662,BAL,,56,56,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,BAL,,,2,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,BAL,,,0,no_play,,,,,,,,,
5,REG,0,,0,,,,0,0,,BAL,BAL,,1,run,,,,,,,,,
5,REG,0,,1,,,,0,0,,BAL,,,0,extra_point,,,,,,,,,
5,REG,0,,1,,,,0,0,,HOU,,,0,kickoff,,,,,,,,,
5,REG,0,,0,,,,0,0,,HOU,,,4,run,,,,,,,,,
5,REG,0,,0,00-0038504,,,0,0,00-0039163,HOU,,,-9,pass,,,,,,,,,
5,REG,1,00-0036554,0,00-0034728,,,0,0,00-0039163,HOU,,14,14,pass,,,,,,,,,
5,REG,0,,0,00-0040069,,,0,0,,HOU,,,6,run,,,,,,,,,
5,REG,,,0,,,,,,,HOU,,,,,,,,,,,,,
5,REG,1,00-0034775,0,00-0040688,,,0,0,00-0039163,HOU,,47,47,pass,,,,,,,,,
5,REG,0,,0,00-0040069,,,0,0,,HOU,,,-3,run,,,,,,,,,
5,REG,1,00-0040138,0,,,,0,0,00-0039163,HOU,HOU,4,4,pass,,,,,,,,,
5,REG,0,,1,,,,0,0,,HOU,,,0,extra_point,,,,,,,,,
5,REG,0,,1,00-0033854,,,0,0,,BAL,,,0,kickoff,,,,,,,,,
5,REG,1,00-0039064,0,00-0039343,,,0,0,00-0033662,BAL,,9,9,pass,,,,,,,,,
5,REG,0,,0,00-0035166,,,0,0,,BAL,,,1,run,,,,,,,,,
5,REG,0,00-0034753,0,00-0034753,,,1,0,00-0033662,BAL,,,0,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,HOU,,,1,run,,,,,,,,,
5,REG,1,00-0036554,0,00-0039232,,,0,0,00-0039163,HOU,,4,4,pass,,,,,,,,,
5,REG,0,00-0034383,0,,,,0,0,00-0039163,HOU,,,0,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,HOU,,,0,field_goal,,,,,,,,,
5,REG,0,,1,,,,0,0,,BAL,,,0,kickoff,,,,,,,,,
5,REG,0,,0,,,,0,0,,BAL,,,0,run,,,,,,,,,
5,REG,0,,0,00-0034987,,,0,0,,BAL,,,3,run,,,,,,,,,
5,REG,0,00-0036550,0,,,,0,0,00-0033662,BAL,,,0,pass,,,,,,,,,
5,REG,0,,1,,,,0,0,,BAL,,,0,punt,,,,,,,,,
5,REG,0,,0,,,,0,0,,HOU,,,3,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,HOU,,,1,run,,00-0038504,,,,,,,
5,REG,0,00-0040138,0,,,,0,0,00-0036898,HOU,,,0,pass,,,,,,,,,
5,REG,0,00-0036232,0,,,,0,0,00-0036898,HOU,,,0,pass,,,,,,,,,
5,REG,0,,1,00-0037457,,,0,0,,HOU,,,0,punt,,,,,,,,,
5,REG,0,,0,00-0038599,,,0,0,,BAL,,,7,run,,,,,,,,,
5,REG,0,,0,00-0038599,,,0,0,,BAL,,,5,run,,,,,,,,,
5,REG,0,00-0036550,0,00-0036550,,,1,0,00-0033662,BAL,,,0,pass,,,,,,,,,
5,REG,0,,0,00-0039176,,,0,0,,HOU,,,4,run,,,,,,,,,
5,REG,1,00-0039458,0,00-0034728,,,0,0,00-0036898,HOU,,19,19,pass,,,,,,,,,
5,REG,0,,0,00-0039176,,,0,0,,HOU,,,1,run,,,,,,,,,
5,REG,0,,0,00-0037756,,,0,0,,HOU,,,5,run,,,,,,,,,
5,REG,1,00-0039458,0,00-0040069,,,0,0,00-0036898,HOU,,4,4,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,HOU,,,1,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,HOU,,,5,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,HOU,,,10,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,HOU,,,-1,qb_kneel,,,,,,,,,
5,REG,0,,0,,,,0,0,,HOU,,,-1,qb_kneel,,,,,,,,,
5,REG,,,0,,,,,,,HOU,,,,,,,,,,,,,
5,REG,,,0,,,,,,,,,,,,,,,,,,,,
5,REG,0,,1,00-0040670,,,0,0,,JAX,,,0,kickoff,,,,,,,,,
5,REG,0,,0,,,,0,0,,JAX,,,7,run,,,,,,,,,
5,REG,0,,0,00-0036621,,,0,0,,JAX,,,1,run,,,,,,,,,
5,REG,0,00-0036973,0,,,,0,0,00-0036971,JAX,,,0,pass,,,,,,,,,
5,REG,0,,1,00-0040213,,,0,0,,JAX,,,0,punt,,,,,,,,,
5,REG,1,00-0030506,0,00-0035378,,,0,0,00-0033873,KC,,9,9,pass,,,,,,,,,
5,REG,1,00-0037197,0,00-0037244,,,0,0,00-0033873,KC,,4,4,pass,,,,,,,,,
5,REG,1,00-0038104,0,,,,0,0,00-0033873,KC,,24,24,pass,,,,,,,,,
5,REG,1,00-0030506,0,,,,0,0,00-0033873,KC,,6,6,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,KC,,,0,no_play,,,,,,,,,
5,REG,1,00-0035662,0,00-0034413,,,0,0,00-0033873,KC,,7,7,pass,,,,,,,,,
5,REG,0,00-0030506,0,,,,0,0,00-0033873,KC,,,0,pass,,,,,,,,,
5,REG,0,,1,,,,0,0,,KC,,,0,punt,,,,,,,,,
5,REG,0,,0,,,,0,0,,JAX,,,1,run,,,,,,,,,
5,REG,0,00-0036626,0,,,,0,0,00-0036971,JAX,,,0,pass,,,,,,,,,
5,REG,1,00-0039893,0,,,,0,0,00-0036971,JAX,,12,12,pass,,,,,,,,,
5,REG,0,,1,00-0040213,,,0,0,,JAX,,,0,punt,,,,,,,,,
5,REG,0,,0,00-0040718,,,0,0,,KC,,,9,run,,,,,,,,,
5,REG,1,00-0033857,0,00-0034413,,,0,0,00-0033873,KC,,8,8,pass,,,,,,,,,
5,REG,0,,0,00-0035378,,,0,0,,KC,,,16,run,,,,,,,,,
5,REG,0,,0,00-0032763,,,0,0,,KC,,,1,run,,,,,,,,,
5,REG,1,00-0040078,0,,,,0,0,00-0033873,KC,,15,15,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
5,REG,1,00-0038104,0,00-0038596,,,0,0,00-0033873,KC,,32,32,pass,,,,,,,,,
5,REG,0,,0,00-0036974,,,0,0,,KC,,,4,run,,,,,,,,,
5,REG,0,00-0039894,0,,,,0,0,00-0033873,KC,,,0,pass,,,,,,,,,
5,REG,1,00-0030506,0,,,,0,0,00-0033873,KC,KC,2,2,pass,,,,,,,,,
5,REG,0,,1,,,,0,0,,KC,,,0,extra_point,,,,,,,,,
5,REG,0,,1,,,,0,0,,JAX,,,0,kickoff,,,,,,,,,
5,REG,1,00-0038935,0,00-0038982,,,0,0,00-0036971,JAX,,22,22,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,JAX,,,5,run,,,,,,,,,
5,REG,0,,0,00-0039324,,,0,0,,JAX,,,3,run,,,,,,,,,
5,REG,0,,0,00-0040640,,,0,0,,JAX,,,2,run,,,,,,,,,
5,REG,1,00-0039893,0,00-0037195,,,0,0,00-0036971,JAX,,22,22,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,JAX,,,-1,run,,00-0036621,,,,,,,
5,REG,,,0,,,,,,,JAX,,,,,,,,,,,,,
5,REG,1,00-0036973,0,00-0038982,,,0,0,00-0036971,JAX,,5,5,pass,,,,,,,,,
5,REG,0,,0,00-0039825,,,0,0,,JAX,,,2,run,,,,,,,,,
5,REG,0,,0,00-0036621,00-0036621,00-0037192,0,0,,JAX,,,-1,run,00-0040719,,,,KC,JAX,,,
5,REG,0,,0,00-0035378,,,0,0,,KC,,,33,run,,,,,,,,,
5,REG,1,00-0039894,0,,,,0,0,00-0033873,KC,,5,5,pass,,,,,,,,,
5,REG,1,00-0035662,0,00-0032164,,,0,0,00-0033873,KC,,16,16,pass,,,,,,,,,
5,REG,1,00-0038104,0,00-0036974,,,0,0,00-0033873,KC,,34,34,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,KC,KC,,9,run,,,,,,,,,
5,REG,0,,1,,,,0,0,,KC,,,0,extra_point,,,,,,,,,
5,REG,0,,1,,,,0,0,,JAX,,,0,kickoff,,,,,,,,,
5,REG,0,,0,00-0037193,,,0,0,,JAX,,,2,run,,,,,,,,,
5,REG,0,,0,00-0035279,,,0,0,00-0036971,JAX,,,-2,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,JAX,,,0,no_play,,,,,,,,,
5,REG,0,,0,,,,0,0,,JAX,,,0,no_play,,,,,,,,,
5,REG,0,,0,00-0035674,,,0,0,,JAX,,,1,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,JAX,,,16,run,,,,,,,,,
5,REG,0,,0,00-0035279,,,0,0,,JAX,,,-1,run,,,,,,,,,
5,REG,1,00-0040718,0,,,,0,0,00-0036971,JAX,,12,12,pass,,,,,,,,,
5,REG,0,00-0033375,0,,,,0,0,00-0036971,JAX,,,0,pass,,,,,,,,,
5,REG,1,00-0040719,0,00-0037195,,,0,0,00-0036971,JAX,,5,5,pass,,,,,,,,,
5,REG,0,,0,00-0037193,,,0,0,,JAX,,,14,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
5,REG,0,00-0039893,0,,,,0,0,00-0036971,JAX,,,0,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,JAX,,,8,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,JAX,,,4,run,,,,,,,,,
5,REG,1,00-0038606,0,,,,0,0,00-0036971,JAX,JAX,3,3,pass,,,,,,,,,
5,REG,0,,1,,,,0,0,,JAX,,,0,extra_point,,,,,,,,,
5,REG,0,,1,,,,0,0,,KC,,,0,kickoff,,,,,,,,,
5,REG,1,00-0039894,0,00-0035642,,,0,0,00-0033873,KC,,-6,-6,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,00-0033873,KC,,,0,pass,,,,,,,,,
5,REG,1,00-0033923,0,,,,0,0,00-0033873,KC,,8,8,pass,,,,,,,,,
5,REG,0,,1,,,,0,0,,KC,,,0,punt,,,,,,,,,
5,REG,1,00-0039893,0,00-0037191,,,0,0,00-0036971,JAX,,13,13,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,JAX,,,0,no_play,,,,,,,,,
5,REG,1,00-0038606,0,,,,0,0,00-0036971,JAX,,13,13,pass,,,,,,,,,
5,REG,0,,0,00-0037195,,,0,0,00-0036971,JAX,,,-6,pass,,,,,,,,,
5,REG,,,0,,,,,,,,,,,,,,,,,,,,
5,REG,0,,1,00-0037313,,,0,0,,KC,,,0,kickoff,,,,,,,,,
5,REG,0,,0,,,,0,0,,KC,,,0,run,,,,,,,,,
5,REG,1,00-0030506,0,00-0033073,,,0,0,00-0033873,KC,,8,8,pass,,,,,,,,,
5,REG,0,00-0035662,0,,,,0,0,00-0033873,KC,,,0,pass,,,,,,,,,
5,REG,0,,1,00-0040670,,,0,0,,KC,,,0,punt,,,,,,,,,
5,REG,1,00-0036973,0,00-0036621,,,0,0,00-0036971,JAX,,7,7,pass,,,,,,,,,
5,REG,0,,0,00-0037819,,,0,0,,JAX,,,8,run,,,,,,,,,
5,REG,1,00-0040718,0,00-0037193,,,0,0,00-0036971,JAX,,44,44,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,JAX,,,0,no_play,,,,,,,,,
5,REG,1,00-0033246,0,00-0037819,,,0,0,00-0036971,JAX,,7,7,pass,,,,,,,,,
5,REG,0,,0,00-0036621,,,0,0,,JAX,,,4,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,JAX,,,2,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,JAX,JAX,,10,run,,,,,,,,,
5,REG,0,,1,,,,0,0,,JAX,,,0,extra_point,,,,,,,,,
5,REG,0,,1,,,,0,0,,KC,,,0,kickoff,,,,,,,,,
5,REG,1,00-0039894,0,00-0036974,,,0,0,00-0033873,KC,,9,9,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,KC,,,3,run,,,,,,,,,
5,REG,1,00-0037197,0,00-0037244,,,0,0,00-0033873,KC,,10,10,pass,,,,,,,,,
5,REG,1,00-0039894,0,00-0040718,,,0,0,00-0033873,KC,,7,7,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,KC,,,11,run,,,,,,,,,
5,REG,1,00-0040078,0,00-0036974,,,0,0,00-0033873,KC,,12,12,pass,,,,,,,,,
5,REG,0,00-0038104,0,,,,0,0,00-0033873,KC,,,0,pass,,,,,,,,,
5,REG,0,,0,00-0034413,,,0,0,,KC,,,8,run,,,,,,,,,
5,REG,1,00-0035662,0,00-0035378,,,0,0,00-0033873,KC,,5,5,pass,,,,,,,,,
5,REG,0,,0,00-0036262,,,0,0,,KC,,,0,run,,,,,,,,,
5,REG,0,00-0033857,0,,,,1,1,00-0033873,KC,JAX,,0,pass,,,,,,,,,
5,REG,0,,1,,,,0,0,,JAX,,,0,extra_point,,,,,,,,,
5,REG,0,,1,00-0037313,,,0,0,,KC,,,0,kickoff,,,,,,,,,
5,REG,1,00-0039894,0,,,,0,0,00-0033873,KC,,19,19,pass,,,,,,,,,
5,REG,0,00-0035662,0,,,,0,0,00-0033873,KC,,,0,pass,,,,,,,,,
5,REG,1,00-0039894,0,00-0033038,,,0,0,00-0033873,KC,,8,8,pass,,,,,,,,,
5,REG,0,,0,00-0034413,,,0,0,,KC,,,9,run,,,,,,,,,
5,REG,0,,0,00-0034413,,,0,0,,KC,,,1,run,,,,,,,,,
5,REG,,,0,,,,,,,KC,,,,,,,,,,,,,
5,REG,0,00-0039894,0,,,,0,0,00-0033873,KC,,,0,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,KC,,,0,no_play,,,,,,,,,
5,REG,0,00-0038104,0,,,,0,0,00-0033873,KC,,,0,pass,,,,,,,,,
5,REG,0,,0,00-0034413,,,0,0,,KC,,,14,run,,,,,,,,,
5,REG,0,,1,,,,0,0,,KC,,,0,punt,,,,,,,,,
5,REG,1,00-0037004,0,00-0036621,,,0,0,00-0036971,JAX,,3,3,pass,,,,,,,,,
5,REG,0,00-0038606,0,00-0036973,,,1,0,00-0036971,JAX,,,0,pass,,,,,,,,,
5,REG,1,00-0030506,0,00-0033038,,,0,0,00-0033873,KC,,14,14,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,KC,KC,,5,run,,,,,,,,,
5,REG,0,,1,,,,0,0,,KC,,,0,extra_point,,,,,,,,,
5,REG,0,,1,,,,0,0,,JAX,,,0,kickoff,,,,,,,,,
5,REG,0,,0,00-0038982,,,0,0,,JAX,,,5,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,JAX,,,3,run,,,,,,,,,
5,REG,0,,0,00-0036621,,,0,0,,JAX,,,3,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,JAX,,,4,run,,,,,,,,,
5,REG,0,00-0039893,0,,,,0,0,00-0036971,JAX,,,0,pass,,,,,,,,,
5,REG,1,00-0036973,0,00-0035262,,,0,0,00-0036971,JAX,,-3,-3,pass,,,,,,,,,
5,REG,1,00-0040718,0,,,,0,0,00-0036971,JAX,,8,8,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,JAX,,,0,field_goal,,,,,,,,,
5,REG,0,,1,,,,0,0,,KC,,,0,kickoff,,,,,,,,,
5,REG,0,,0,00-0033038,,,0,0,,KC,,,4,run,,,,,,,,,
5,REG,0,,0,00-0033038,,,0,0,,KC,,,15,run,,,,,,,,,
5,REG,1,00-0033857,0,00-0034413,,,0,0,00-0033873,KC,,9,9,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,KC,,,1,run,,,,,,,,,
5,REG,1,00-0037197,0,,,,0,0,00-0033873,KC,,6,6,pass,,,,,,,,,
5,REG,0,,0,00-0034473,,,0,0,,KC,,,5,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,KC,,,6,run,,,,,,,,,
5,REG,1,00-0030506,0,00-0033038,,,0,0,00-0033873,KC,,11,11,pass,,,,,,,,,
5,REG,1,00-0040078,0,00-0037313,,,0,0,00-0033873,KC,,5,5,pass,,,,,,,,,
5,REG,1,00-0035662,0,,,,0,0,00-0033873,KC,,20,20,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,KC,,,2,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
5,REG,0,,0,,,,0,0,,KC,KC,,2,run,,,,,,,,,
5,REG,0,,1,,,,0,0,,KC,,,0,extra_point,,,,,,,,,
5,REG,0,,1,,,,0,0,,JAX,,,0,kickoff,,,,,,,,,
5,REG,0,,0,00-0035279,,,0,0,,JAX,,,6,run,,,,,,,,,
5,REG,0,,0,,,,0,0,00-0036971,JAX,,,-3,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
5,REG,1,00-0039893,0,00-0038982,,,0,0,00-0036971,JAX,,33,33,pass,,,,,,,,,
5,REG,1,00-0036626,0,00-0037195,,,0,0,00-0036971,JAX,,13,13,pass,,,,,,,,,
5,REG,0,00-0036626,0,,,,0,0,00-0036971,JAX,,,0,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,JAX,,,0,no_play,,,,,,,,,
5,REG,1,00-0036626,0,00-0037192,,,0,0,00-0036971,JAX,,2,2,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
5,REG,0,,0,,,,0,0,,JAX,,,0,no_play,,,,,,,,,
5,REG,0,,0,,,,0,0,,JAX,JAX,,1,run,,,,,,,,,
5,REG,0,,1,,,,0,0,,JAX,,,0,extra_point,,,,,,,,,
5,REG,0,,1,00-0038596,,,0,0,,KC,,,0,kickoff,,,,,,,,,
5,REG,0,00-0039894,0,,,,0,0,00-0033873,KC,,,0,pass,,,,,,,,,
5,REG,0,00-0035662,0,,,,0,0,00-0033873,KC,,,0,pass,,,,,,,,,
5,REG,1,00-0030506,0,00-0039353,,,0,0,00-0033873,KC,,11,11,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
5,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
5,REG,0,,0,,,,0,0,,KC,,,0,no_play,,,,,,,,,
5,REG,0,00-0035662,0,,,,0,0,00-0033873,KC,,,0,pass,,,,,,,,,
5,REG,,,0,,,,,,,KC,,,,,,,,,,,,,
5,REG,,,0,,,,,,,,,,,,,,,,,,,,
5,REG,0,,1,00-0037461,,,0,0,,IND,,,0,kickoff,,,,,,,,,
5,REG,1,00-0040128,0,00-0035707,,,0,0,00-0035710,IND,,5,5,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,IND,,,-2,run,,00-0034973,,,,,,,
5,REG,1,00-0036252,0,00-0036394,,,0,0,00-0035710,IND,,6,6,pass,,,,,,,,,
5,REG,0,,1,00-0037323,,,0,0,,IND,,,0,punt,,,,,,,,,
5,REG,1,00-0040122,0,,,,0,0,00-0030565,LV,,29,29,pass,,,,,,,,,
5,REG,0,,0,00-0037616,,,0,0,,LV,,,-1,run,,,,,,,,,
5,REG,0,,0,00-0032521,,,0,0,,LV,,,7,run,,,,,,,,,
5,REG,1,00-0040729,0,00-0032521,,,0,0,00-0030565,LV,,6,6,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,LV,,,3,run,,,,,,,,,
5,REG,1,00-0038563,0,00-0038565,,,0,0,00-0030565,LV,,5,5,pass,,,,,,,,,
5,REG,1,00-0034960,0,00-0038565,,,0,0,00-0030565,LV,,4,4,pass,,,,,,,,,
5,REG,1,00-0034365,0,00-0034431,,,0,0,00-0030565,LV,,5,5,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,LV,,,8,run,,,,,,,,,
5,REG,0,,0,00-0037616,,,0,0,,LV,,,9,run,,,,,,,,,
5,REG,0,00-0040122,0,,,,0,0,00-0030565,LV,,,0,pass,,,,,,,,,
5,REG,0,,0,00-0039178,,,0,0,,LV,,,3,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,LV,,,5,run,,,,,,,,,
5,REG,0,,0,00-0034359,,,0,0,00-0030565,LV,,,-11,pass,,,,,,,,,
5,REG,1,00-0040122,0,,,,0,0,00-0030565,LV,,8,8,pass,,00-0033945,,,,,,,
5,REG,0,,0,,,,0,0,,LV,,,0,field_goal,,,,,,,,,
5,REG,0,,1,,,,0,0,,IND,,,0,kickoff,,,,,,,,,
5,REG,1,00-0038997,0,00-0040641,,,0,0,00-0035710,IND,,10,10,pass,,,,,,,,,
5,REG,1,00-0036252,0,,,,0,0,00-0035710,IND,,16,16,pass,,,,,,,,,
5,REG,0,00-0035021,0,,,,0,0,00-0035710,IND,,,0,pass,,,,,,,,,
5,REG,1,00-0038997,0,,,,0,0,00-0035710,IND,,9,9,pass,,,,,,,,,
5,REG,0,,0,00-0033381,,,0,0,,IND,,,2,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,IND,,,4,run,,,,,,,,,
5,REG,,,0,,,,,,,IND,,,,,,,,,,,,,
5,REG,0,,0,00-0036989,,,0,0,,IND,,,2,run,,,,,,,,,
5,REG,1,00-0040128,0,00-0038381,,,0,0,00-0035710,IND,,19,19,pass,,,,,,,,,
5,REG,1,00-0036223,0,00-0036711,,,0,0,00-0035710,IND,,8,8,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,IND,,,0,no_play,,,,,,,,,
5,REG,0,00-0040179,0,,,,0,0,00-0035710,IND,,,0,pass,,,,,,,,,
5,REG,1,00-0038997,0,00-0037512,,,0,0,00-0035710,IND,,12,12,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,00-0040128,IND,,,0,pass,,,,,,,,,
5,REG,1,00-0040128,0,,,,0,0,00-0035710,IND,IND,11,11,pass,,,,,,,,,
5,REG,0,,1,,,,0,0,,IND,,,0,extra_point,,,,,,,,,
5,REG,0,,1,00-0032104,,,0,0,,LV,,,0,kickoff,,,,,,,,,
5,REG,1,00-0038563,0,00-0033945,,,0,0,00-0030565,LV,,13,13,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,LV,,,0,no_play,,,,,,,,,
5,REG,0,,0,00-0034359,,,0,0,,LV,,,3,run,,,,,,,,,
5,REG,0,00-0040122,0,,,,0,0,00-0030565,LV,,,0,pass,,,,,,,,,
5,REG,0,00-0040581,0,,,,0,0,00-0030565,LV,,,0,pass,,,,,,,,,
5,REG,0,,1,,,,0,0,,LV,,,0,punt,,,,,,,,,
5,REG,0,,0,,,,0,0,,IND,,,1,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,IND,,,0,no_play,,,,,,,,,
5,REG,0,00-0037757,0,,,,0,0,00-0035710,IND,,,0,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,IND,,,-1,run,,00-0039423,,,,,,,
5,REG,0,,0,,,,0,0,,IND,IND,,3,run,,,,,,,,,
5,REG,0,,1,,,,0,0,,IND,,,0,extra_point,,,,,,,,,
5,REG,0,,1,,,,0,0,,LV,,,0,kickoff,,,,,,,,,
5,REG,1,00-0040122,0,00-0039340,,,0,0,00-0030565,LV,,-1,-1,pass,,,,,,,,,
5,REG,0,00-0038563,0,,,,0,0,00-0030565,LV,,,0,pass,,,,,,,,,
5,REG,0,,0,00-0034573,,,0,0,,LV,,,12,run,,,,,,,,,
5,REG,1,00-0040122,0,00-0034431,,,0,0,00-0030565,LV,,6,6,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,LV,,,5,run,,,,,,,,,
5,REG,0,,0,00-0032378,,,0,0,00-0030565,LV,,,-6,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
5,REG,1,00-0038563,0,00-0037323,,,0,0,00-0030565,LV,,33,33,pass,,,,,,,,,
5,REG,0,00-0038563,0,,,,0,0,00-0030565,LV,,,0,pass,,,,,,,,,
5,REG,0,00-0040729,0,00-0036653,,,1,0,00-0030565,LV,,,0,pass,,,,,,,,,
