week,season_type,complete_pass,receiver_player_id,special_teams_play,solo_tackle_1_player_id,forced_fumble_player_1_player_id,fumble_recovery_1_player_id,interception,return_touchdown,passer_player_id,posteam,td_team,receiving_yards,yards_gained,play_type,solo_tackle_2_player_id,tackle_with_assist_1_player_id,tackle_with_assist_2_player_id,forced_fumble_player_2_player_id,fumble_recovery_1_team,fumbled_1_team,fumble_recovery_2_player_id,fumble_recovery_2_team,fumbled_2_team
14,REG,0,,1,,,,0,0,,LV,,,0,kickoff,,,,,,,,,
14,REG,1,00-0039338,0,00-0040720,,,0,0,00-0030565,LV,,13,13,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,00-0030565,LV,,,0,pass,,,,,,,,,
14,REG,1,00-0032211,0,00-0038552,,,0,0,00-0030565,LV,,8,8,pass,,,,,,,,,
14,REG,0,00-0038563,0,,,,0,0,00-0030565,LV,,,0,pass,,,,,,,,,
14,REG,1,00-0040729,0,00-0036564,,,0,0,00-0030565,LV,,17,17,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,LV,,,4,run,,,,,,,,,
14,REG,1,00-0040729,0,,,,0,0,00-0030565,LV,,4,4,pass,,,,,,,,,
14,REG,0,,0,00-0034982,,,0,0,,LV,,,4,run,,,,,,,,,
14,REG,0,,0,,,,0,0,00-0030565,LV,,,0,pass,,,,,,,,,
14,REG,1,00-0039338,0,00-0031898,,,0,0,00-0030565,LV,,3,3,pass,,,,,,,,,
14,REG,,,0,,,,,,,LV,,,,,,,,,,,,,
14,REG,1,00-0040729,0,00-0039371,,,0,0,00-0038102,LV,,2,2,pass,,,,,,,,,
14,REG,0,00-0039338,0,,,,0,0,00-0038102,LV,,,0,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,DEN,,,4,run,,,,,,,,,
14,REG,1,00-0040134,0,00-0037512,,,0,0,00-0039732,DEN,,11,11,pass,,,,,,,,,
14,REG,1,00-0036422,0,00-0039374,,,0,0,00-0039732,DEN,,5,5,pass,,,,,,,,,
14,REG,1,00-0034348,0,00-0035244,,,0,0,00-0039732,DEN,,14,14,pass,,,,,,,,,
14,REG,0,,0,00-0036293,,,0,0,00-0039732,DEN,,,0,pass,,,,,,,,,
14,REG,0,,0,00-0036293,,,0,0,,DEN,,,6,run,,,,,,,,,
14,REG,1,00-0035406,0,,,,0,0,00-0039732,DEN,,5,5,pass,,,,,,,,,
14,REG,0,00-0034348,0,,,,0,0,00-0039732,DEN,,,0,pass,,,,,,,,,
14,REG,1,00-0034348,0,00-0036901,,,0,0,00-0039732,DEN,,11,11,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
14,REG,0,,0,,,,0,0,,DEN,,,8,run,,,,,,,,,
14,REG,0,,0,00-0036293,,,0,0,,DEN,,,4,run,,,,,,,,,
14,REG,0,,0,00-0035707,,,0,0,,DEN,,,6,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,DEN,,,2,run,,,,,,,,,
14,REG,0,,0,00-0039423,,,0,0,,DEN,,,1,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
14,REG,0,,0,,,,0,0,,DEN,,,1,run,,,,,,,,,
14,REG,0,,0,00-0036901,,,0,0,,DEN,,,2,run,,,,,,,,,
14,REG,1,00-0036727,0,00-0035707,,,0,0,00-0039732,DEN,,5,5,pass,,,,,,,,,
14,REG,0,00-0034348,0,,,,0,0,00-0039732,DEN,,,0,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,DEN,,,0,field_goal,,,,,,,,,
14,REG,0,,1,,,,0,0,,LV,,,0,kickoff,,,,,,,,,
14,REG,0,00-0032211,0,,,,0,0,00-0038102,LV,,,0,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,LV,,,0,no_play,,,,,,,,,
14,REG,1,00-0040729,0,,,,0,0,00-0038102,LV,,5,5,pass,,,,,,,,,
14,REG,1,00-0040729,0,00-0038552,,,0,0,00-0038102,LV,,17,17,pass,,,,,,,,,
14,REG,0,,0,00-0037249,,,0,0,00-0038102,LV,,,-5,pass,,,,,,,,,
14,REG,1,00-0039338,0,00-0036428,,,0,0,00-0038102,LV,,15,15,pass,,,,,,,,,
14,REG,1,00-0038891,0,,,,0,0,00-0038102,LV,LV,25,25,pass,,,,,,,,,
14,REG,0,,1,,,,0,0,,LV,,,0,extra_point,,,,,,,,,
14,REG,0,,1,,,,0,0,,DEN,,,0,kickoff,,,,,,,,,
14,REG,0,,0,,,,0,0,,DEN,,,8,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
14,REG,0,,0,00-0032442,,,0,0,,DEN,,,2,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
14,REG,0,,0,00-0034973,,,0,0,00-0039732,DEN,,,-5,pass,,,,,,,,,
14,REG,0,,0,00-0036293,,,0,0,,DEN,,,4,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
14,REG,0,,0,00-0035707,,,0,0,,DEN,,,7,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
14,REG,0,,0,00-0037262,,,0,0,,DEN,,,0,run,,,,,,,,,
14,REG,1,00-0031687,0,00-0040720,,,0,0,00-0038102,LV,,2,2,pass,,,,,,,,,
14,REG,1,00-0040729,0,,,,0,0,00-0038102,LV,,5,5,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,LV,,,6,run,,,,,,,,,
14,REG,0,,0,,,,0,0,00-0038102,LV,,,0,qb_spike,,,,,,,,,
14,REG,1,00-0032211,0,00-0036874,,,0,0,00-0038102,LV,,26,26,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,LV,,,0,field_goal,,,,,,,,,
14,REG,,,0,,,,,,,LV,,,,,,,,,,,,,
14,REG,,,0,,,,,,,,,,,,,,,,,,,,
14,REG,0,,1,00-0033854,,,0,0,,KC,,,0,kickoff,,,,,,,,,
14,REG,0,,0,00-0031565,,,0,0,,KC,,,3,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,KC,,,3,run,,,,,,,,,
14,REG,0,00-0036637,0,,,,0,0,00-0033873,KC,,,0,pass,,,,,,,,,
14,REG,0,,1,,,,0,0,,KC,,,0,punt,,,,,,,,,
14,REG,0,,0,,,,0,0,,HOU,,,6,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,HOU,,,3,run,,,,,,,,,
14,REG,0,,0,00-0037192,,,0,0,,HOU,,,2,run,,,,,,,,,
14,REG,1,00-0034775,0,00-0036621,,,0,0,00-0039163,HOU,,6,6,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,HOU,,,0,no_play,,,,,,,,,
14,REG,0,,0,,,,0,0,00-0039163,HOU,,,-1,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,HOU,,,3,run,,,,,,,,,
14,REG,0,00-0036554,0,,,,0,0,00-0039163,HOU,,,0,pass,,,,,,,,,
14,REG,0,,1,,,,0,0,,HOU,,,0,punt,,,,,,,,,
14,REG,1,00-0039894,0,00-0037237,,,0,0,00-0033873,KC,,10,10,pass,,,,,,,,,
14,REG,1,00-0039067,0,00-0037246,,,0,0,00-0033873,KC,,5,5,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,KC,,,1,run,,,,,,,,,
14,REG,1,00-0033873,0,00-0039108,,,0,0,00-0033873,KC,,-10,-10,pass,,,,,,,,,
14,REG,0,,1,00-0040118,,,0,0,,KC,,,0,punt,,,,,,,,,
14,REG,1,00-0036554,0,00-0037191,,,0,0,00-0039163,HOU,,46,46,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,HOU,,,7,run,,,,,,,,,
14,REG,0,,0,00-0036621,,,0,0,,HOU,,,-2,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,HOU,,,0,no_play,,,,,,,,,
14,REG,1,00-0040130,0,00-0040670,,,0,0,00-0039163,HOU,,9,9,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,HOU,,,0,no_play,,,,,,,,,
14,REG,0,,0,,,,0,0,,HOU,,,0,field_goal,,,,,,,,,
14,REG,0,,1,,,,0,0,,KC,,,0,kickoff,,,,,,,,,
14,REG,0,,0,00-0039108,,,0,0,,KC,,,9,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,KC,,,5,run,,,,,,,,,
14,REG,0,,0,00-0037237,,,0,0,,KC,,,9,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,KC,,,5,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,KC,,,2,run,,,,,,,,,
14,REG,0,,0,00-0036883,,,0,0,00-0033873,KC,,,-9,pass,,,,,,,,,
14,REG,1,00-0039067,0,,,,0,0,00-0033873,KC,,7,7,pass,,,,,,,,,
14,REG,,,0,,,,,,,KC,,,,,,,,,,,,,
14,REG,0,,1,,,,0,0,,KC,,,0,punt,,,,,,,,,
14,REG,0,,0,00-0035681,,,0,0,,HOU,,,1,run,,,,,,,,,
14,REG,0,00-0036554,0,,,,0,0,00-0039163,HOU,,,0,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,HOU,,,0,no_play,,,,,,,,,
14,REG,0,,0,00-0038982,,,0,0,,HOU,,,7,run,,,,,,,,,
14,REG,0,00-0040130,0,,,,0,0,00-0039163,HOU,,,0,pass,,,,,,,,,
14,REG,1,00-0034383,0,00-0035681,,,0,0,00-0039163,HOU,,14,14,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,HOU,,,3,run,,,,,,,,,
14,REG,1,00-0036554,0,00-0037195,,,0,0,00-0039163,HOU,,53,53,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,HOU,,,0,no_play,,,,,,,,,
14,REG,1,00-0040583,0,00-0035681,,,0,0,00-0039163,HOU,,-1,-1,pass,,,,,,,,,
14,REG,1,00-0036554,0,00-0040670,,,0,0,00-0039163,HOU,,4,4,pass,,,,,,,,,
14,REG,1,00-0040583,0,,,,0,0,00-0039163,HOU,HOU,9,9,pass,,,,,,,,,
14,REG,0,,1,,,,0,0,,HOU,,,0,extra_point,,,,,,,,,
14,REG,0,,1,00-0034278,,,0,0,,KC,,,0,kickoff,,,,,,,,,
14,REG,0,,0,,,,0,0,,KC,,,1,run,,,,,,,,,
14,REG,0,00-0033857,0,00-0033857,,,1,0,00-0033873,KC,,,0,pass,,,,,,,,,
14,REG,1,00-0034383,0,00-0035262,,,0,0,00-0039163,HOU,,4,4,pass,,,,,,,,,
14,REG,1,00-0040138,0,00-0037193,,,0,0,00-0039163,HOU,,5,5,pass,,,,,,,,,
14,REG,0,,0,00-0035262,,,0,0,,HOU,,,2,run,,,,,,,,,
14,REG,0,,0,00-0035262,,,0,0,,HOU,,,4,run,,,,,,,,,
14,REG,0,,0,,,,0,0,00-0039163,HOU,,,0,pass,,,,,,,,,
14,REG,0,00-0034383,0,,,,0,0,00-0039163,HOU,,,0,pass,,,,,,,,,
14,REG,0,,1,,,,0,0,,HOU,,,0,punt,,,,,,,,,
14,REG,0,,0,00-0032759,,,0,0,,KC,,,1,run,,,,,,,,,
14,REG,1,00-0038104,0,00-0039343,,,0,0,00-0033873,KC,,12,12,pass,,,,,,,,,
14,REG,0,00-0030506,0,,,,0,0,00-0033873,KC,,,0,pass,,,,,,,,,
14,REG,0,,0,00-0039343,,,0,0,,KC,,,5,run,,,,,,,,,
14,REG,1,00-0033857,0,00-0037246,,,0,0,00-0033873,KC,,5,5,pass,,,,,,,,,
14,REG,1,00-0039894,0,,,,0,0,00-0033873,KC,,22,22,pass,,,,,,,,,
14,REG,0,,0,00-0036883,,,0,0,,KC,,,3,run,,,,,,,,,
14,REG,1,00-0038104,0,00-0039343,,,0,0,00-0033873,KC,,7,7,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
14,REG,0,00-0036637,0,,,,0,0,00-0033873,KC,,,0,pass,,,,,,,,,
14,REG,0,,0,00-0031565,,,0,0,,KC,,,5,run,,,,,,,,,
14,REG,0,,0,,,,0,0,00-0033873,KC,,,-3,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
14,REG,0,,0,,,,0,0,,KC,,,0,field_goal,,,,,,,,,
14,REG,0,,0,,,,0,0,,HOU,,,0,no_play,,,,,,,,,
14,REG,0,00-0040130,0,,,,0,0,00-0039163,HOU,,,0,pass,,,,,,,,,
14,REG,1,00-0034383,0,00-0035681,,,0,0,00-0039163,HOU,,4,4,pass,,,,,,,,,
14,REG,1,00-0036554,0,00-0035681,,,0,0,00-0039163,HOU,,18,18,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,HOU,,,0,no_play,,,,,,,,,
14,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
14,REG,0,,0,00-0032762,,,0,0,00-0039163,HOU,,,-5,pass,,,,,,,,,
14,REG,0,00-0040583,0,,,,0,0,00-0039163,HOU,,,0,pass,,,,,,,,,
14,REG,,,0,,,,,,,,,,,,,,,,,,,,
14,REG,0,,1,00-0037208,,,0,0,,HOU,,,0,kickoff,,,,,,,,,
14,REG,0,,0,00-0036621,,,0,0,,HOU,,,-4,run,,,,,,,,,
14,REG,0,,0,,,,0,0,00-0039163,HOU,,,0,pass,,,,,,,,,
14,REG,0,00-0038618,0,,,,0,0,00-0039163,HOU,,,0,pass,,,,,,,,,
14,REG,0,,1,,,,0,0,,HOU,,,0,punt,,,,,,,,,
14,REG,1,00-0035662,0,00-0039838,,,0,0,00-0033873,KC,,35,35,pass,,,,,,,,,
14,REG,0,,0,00-0039838,,,0,0,,KC,,,7,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,KC,,,2,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,KC,,,1,run,,,,,,,,,
14,REG,0,,0,00-0037246,,,0,0,,KC,,,3,run,,,,,,,,,
14,REG,0,,0,,,,0,0,00-0033873,KC,,,0,pass,,,,,,,,,
14,REG,0,,0,00-0036087,,,0,0,,KC,,,6,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,KC,KC,,2,run,,,,,,,,,
14,REG,0,,1,,,,0,0,,KC,,,0,extra_point,,,,,,,,,
14,REG,0,,1,,,,0,0,,HOU,,,0,kickoff,,,,,,,,,
14,REG,0,,0,,,,0,0,,HOU,,,2,run,,,,,,,,,
14,REG,0,00-0038618,0,,,,0,0,00-0039163,HOU,,,0,pass,,,,,,,,,
14,REG,0,00-0036554,0,,,,0,0,00-0039163,HOU,,,0,pass,,,,,,,,,
14,REG,0,,1,,,,0,0,,HOU,,,0,punt,,,,,,,,,
14,REG,0,,0,,,,0,0,,KC,,,0,no_play,,,,,,,,,
14,REG,1,00-0030506,0,00-0038599,,,0,0,00-0033873,KC,,8,8,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,KC,,,3,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,KC,,,2,run,,,,,,,,,
14,REG,1,00-0039894,0,00-0039343,,,0,0,00-0033873,KC,,23,23,pass,,,,,,,,,
14,REG,0,00-0039894,0,,,,0,0,00-0033873,KC,,,0,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,KC,,,6,run,,,,,,,,,
14,REG,0,00-0030506,0,,,,0,0,00-0033873,KC,,,0,pass,,,,,,,,,
14,REG,0,,1,,,,0,0,,KC,,,0,punt,,,,,,,,,
14,REG,0,00-0036554,0,,,,0,0,00-0039163,HOU,,,0,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,HOU,,,0,run,,,,,,,,,
14,REG,0,00-0034775,0,,,,0,0,00-0039163,HOU,,,0,pass,,,,,,,,,
14,REG,0,,1,,,,0,0,,HOU,,,0,punt,,,,,,,,,
14,REG,0,00-0038104,0,,,,0,0,00-0033873,KC,,,0,pass,,,,,,,,,
14,REG,1,00-0039067,0,00-0039838,,,0,0,00-0033873,KC,,7,7,pass,,,,,,,,,
14,REG,0,,0,00-0035166,,,0,0,,KC,,,15,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,KC,,,2,run,,,,,,,,,
14,REG,0,,0,00-0037246,,,0,0,,KC,,,6,run,,,,,,,,,
14,REG,0,00-0033923,0,,,,0,0,00-0033873,KC,,,0,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,KC,,,0,field_goal,,,,,,,,,
14,REG,0,,1,00-0040089,,,0,0,,HOU,,,0,kickoff,,,,,,,,,
14,REG,0,,0,,,,0,0,00-0039163,HOU,,,0,pass,,,,,,,,,
14,REG,0,,0,00-0040640,,,0,0,,HOU,,,0,run,,,,,,,,,
14,REG,0,,0,,,,0,0,00-0039163,HOU,,,0,pass,,,,,,,,,
14,REG,0,,1,,,,0,0,,HOU,,,0,punt,,,,,,,,,
14,REG,0,00-0039067,0,,,,0,0,00-0033873,KC,,,0,pass,,,,,,,,,
14,REG,0,,0,00-0039009,,,0,0,,KC,,,4,run,,,,,,,,,
14,REG,,,0,,,,,,,KC,,,,,,,,,,,,,
14,REG,0,00-0035662,0,00-0035662,,,1,0,00-0033873,KC,,,0,pass,,,,,,,,,
14,REG,0,,0,00-0036621,,,0,0,,HOU,,,4,run,,,,,,,,,
14,REG,0,,0,00-0037192,,,0,0,00-0039163,HOU,,,-11,pass,,,,,,,,,
14,REG,1,00-0040130,0,00-0038982,,,0,0,00-0039163,HOU,,17,17,pass,,,,,,,,,
14,REG,1,00-0040138,0,00-0035681,,,0,0,00-0039163,HOU,,7,7,pass,,,,,,,,,
14,REG,0,,0,00-0036621,,,0,0,,HOU,,,1,run,,,,,,,,,
14,REG,0,,0,00-0037195,,,0,0,,HOU,,,1,run,,,,,,,,,
14,REG,0,,1,,,,0,0,,HOU,,,0,punt,,,,,,,,,
14,REG,0,,0,,,,0,0,00-0033873,KC,,,0,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,00-0033873,KC,,,0,pass,,,,,,,,,
14,REG,0,,0,00-0032759,,,0,0,,KC,,,9,run,,,,,,,,,
14,REG,0,00-0039067,0,,,,0,0,00-0033873,KC,,,0,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,HOU,,,6,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,HOU,,,1,run,,,,,,,,,
14,REG,1,00-0040130,0,00-0036378,,,0,0,00-0039163,HOU,,8,8,pass,,,,,,,,,
14,REG,0,,0,00-0036621,,,0,0,,HOU,,,3,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,HOU,,,8,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,HOU,HOU,,5,run,,,,,,,,,
14,REG,0,,1,,,,0,0,,HOU,,,0,extra_point,,,,,,,,,
14,REG,0,,1,,,,0,0,,KC,,,0,kickoff,,,,,,,,,
14,REG,0,,0,,,,0,0,,KC,,,6,run,,,,,,,,,
14,REG,0,,0,00-0039343,,,0,0,,KC,,,0,run,,,,,,,,,
14,REG,0,00-0039067,0,,,,0,0,00-0033873,KC,,,0,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
14,REG,0,00-0039067,0,,,,0,0,00-0033873,KC,,,0,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
14,REG,0,,0,,,,0,0,,HOU,,,0,run,,,,,,,,,
14,REG,0,,0,00-0038982,,,0,0,,HOU,,,3,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,HOU,,,0,no_play,,,,,,,,,
14,REG,0,00-0034775,0,,,,0,0,00-0039163,HOU,,,0,pass,,,,,,,,,
14,REG,0,,1,,,,0,0,,HOU,,,0,punt,,,,,,,,,
14,REG,0,00-0030506,0,,,,0,0,00-0033873,KC,,,0,pass,,,,,,,,,
14,REG,0,00-0030506,0,00-0030506,,,1,0,00-0033873,KC,,,0,pass,,,,,,,,,
14,REG,0,,0,00-0037819,,,0,0,,HOU,,,2,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
14,REG,0,,0,00-0037819,,,0,0,,HOU,,,3,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
14,REG,0,,0,,,,0,0,,HOU,,,6,run,,,,,,,,,
14,REG,0,,0,00-0037192,,,0,0,,HOU,,,2,run,,,,,,,,,
14,REG,0,,0,00-0036378,,,0,0,,HOU,,,4,run,,,,,,,,,
14,REG,0,,0,00-0035262,,,0,0,,HOU,,,-1,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
14,REG,0,,0,,,,0,0,,HOU,,,0,field_goal,,,,,,,,,
14,REG,0,,1,,,,0,0,,KC,,,0,kickoff,,,,,,,,,
14,REG,1,00-0039067,0,00-0036087,,,0,0,00-0033873,KC,,15,15,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,00-0033873,KC,,,0,qb_spike,,,,,,,,,
14,REG,0,,0,,,,0,0,,KC,,,0,no_play,,,,,,,,,
14,REG,1,00-0036637,0,,,,0,0,00-0033873,KC,,14,14,pass,,,,,,,,,
14,REG,,,0,,,,,,,KC,,,,,,,,,,,,,
14,REG,,,0,,,,,,,,,,,,,,,,,,,,
14,REG,0,,1,00-0040744,,,0,0,,JAX,,,0,kickoff,,,,,,,,,
14,REG,1,00-0034960,0,00-0038407,,,0,0,00-0036971,JAX,,11,11,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,JAX,,,-2,run,,00-0036629,,,,,,,
14,REG,0,00-0034960,0,,,,0,0,00-0036971,JAX,,,0,pass,,,,,,,,,
14,REG,1,00-0040238,0,,,,0,0,00-0036971,JAX,,5,5,pass,,,,,,,,,
14,REG,0,,1,,,,0,0,,JAX,,,0,punt,,,,,,,,,
14,REG,0,00-0036252,0,00-0038997,,,1,0,00-0035710,IND,,,0,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,JAX,,,1,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,JAX,,,0,no_play,,,,,,,,,
14,REG,1,00-0039893,0,00-0034573,,,0,0,00-0036971,JAX,,18,18,pass,,,,,,,,,
14,REG,1,00-0038935,0,00-0037616,,,0,0,00-0036971,JAX,,4,4,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,JAX,JAX,,3,run,,,,,,,,,
14,REG,0,,1,,,,0,0,,JAX,,,0,extra_point,,,,,,,,,
14,REG,0,,1,00-0038570,,,0,0,,IND,,,0,kickoff,,,,,,,,,
14,REG,1,00-0036252,0,00-0034413,,,0,0,00-0035710,IND,,16,16,pass,,,,,,,,,
14,REG,0,00-0037664,0,,,,0,0,00-0035710,IND,,,0,pass,,,,,,,,,
14,REG,1,00-0037664,0,00-0036996,,,0,0,00-0035710,IND,,17,17,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,IND,,,4,run,,,,,,,,,
14,REG,1,00-0040128,0,,,,0,0,00-0035710,IND,,13,13,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,IND,,,5,run,,,,,,,,,
14,REG,1,00-0037664,0,00-0036996,,,0,0,00-0035710,IND,,9,9,pass,,,,,,,,,
14,REG,0,,0,00-0038596,,,0,0,,IND,,,4,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,IND,,,5,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,IND,,,2,run,,00-0033038,,,,,,,
14,REG,0,,0,,,,0,0,,IND,IND,,1,run,,,,,,,,,
14,REG,0,,1,,,,0,0,,IND,,,0,extra_point,,,,,,,,,
14,REG,0,,1,,00-0037527,00-0040329,0,0,,JAX,,,0,kickoff,,,,,JAX,JAX,,,
14,REG,0,00-0038935,0,,,,0,0,00-0036971,JAX,,,0,pass,,,,,,,,,
14,REG,0,,0,00-0038407,,,0,0,,JAX,,,5,run,,,,,,,,,
14,REG,1,00-0039893,0,00-0034573,,,0,0,00-0036971,JAX,,39,39,pass,,,,,,,,,
14,REG,1,00-0038935,0,,,,0,0,00-0036971,JAX,,16,16,pass,,,,,,,,,
14,REG,1,00-0034960,0,,,,0,0,00-0036971,JAX,JAX,14,14,pass,,,,,,,,,
14,REG,0,,1,,,,0,0,,JAX,,,0,extra_point,,,,,,,,,
14,REG,0,,1,,,,0,0,,IND,,,0,kickoff,,,,,,,,,
14,REG,0,,0,,,,0,0,,IND,,,0,no_play,,,,,,,,,
14,REG,0,,0,00-0034657,,,0,0,,IND,,,2,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,IND,,,0,no_play,,,,,,,,,
14,REG,1,00-0038997,0,00-0036996,,,0,0,00-0035710,IND,,5,5,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,IND,,,0,no_play,,,,,,,,,
14,REG,0,,0,,,,0,0,,IND,,,5,run,,,,,,,,,
14,REG,,,0,,,,,,,IND,,,,,,,,,,,,,
14,REG,0,,1,00-0039178,,,0,0,,IND,,,0,punt,,,,,,,,,
14,REG,0,,0,00-0040744,,,0,0,,JAX,,,2,run,,,,,,,,,
14,REG,0,00-0039893,0,,,,0,0,00-0036971,JAX,,,0,pass,,,,,,,,,
14,REG,0,00-0034960,0,,,,0,0,00-0036971,JAX,,,0,pass,,,,,,,,,
14,REG,0,,1,00-0038596,,,0,0,,JAX,,,0,punt,,,,,,,,,
14,REG,0,,0,,,,0,0,,IND,,,6,run,,,,,,,,,
14,REG,0,,0,00-0037664,00-0033038,00-0039353,0,0,,IND,,,3,run,,00-0036262,,,JAX,IND,,,
14,REG,0,,0,,,,0,0,,JAX,JAX,,28,run,,,,,,,,,
14,REG,0,,1,,,,0,0,,JAX,,,0,extra_point,,,,,,,,,
14,REG,0,,1,,,,0,0,,IND,,,0,kickoff,,,,,,,,,
14,REG,1,00-0036252,0,,,,0,0,00-0040206,IND,,-1,-1,pass,,00-0033928,,,,,,,
14,REG,1,00-0036252,0,,,,0,0,00-0040206,IND,,3,3,pass,,,,,,,,,
14,REG,1,00-0037664,0,00-0037235,,,0,0,00-0040206,IND,,29,29,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,IND,,,2,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,IND,,,4,run,,,,,,,,,
14,REG,1,00-0038997,0,00-0039353,,,0,0,00-0040206,IND,,4,4,pass,,,,,,,,,
14,REG,0,,0,00-0037244,,,0,0,,IND,,,2,run,,,,,,,,,
14,REG,0,00-0040128,0,,,,0,0,00-0040206,IND,,,0,pass,,,,,,,,,
14,REG,1,00-0036252,0,00-0038596,,,0,0,00-0040206,IND,,8,8,pass,,,,,,,,,
14,REG,1,00-0039816,0,00-0034413,,,0,0,00-0040206,IND,,3,3,pass,,,,,,,,,
14,REG,0,,0,00-0034413,,,0,0,,IND,,,4,run,,,,,,,,,
14,REG,0,00-0033217,0,,,,0,0,00-0040206,IND,,,0,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,IND,,,0,no_play,,,,,,,,,
14,REG,0,,0,,,,0,0,,IND,,,3,run,,,,,,,,,
14,REG,0,00-0040128,0,,,,0,0,00-0040206,IND,,,0,pass,,,,,,,,,
14,REG,0,00-0038997,0,,,,0,0,00-0040206,IND,,,0,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,IND,,,0,field_goal,,,,,,,,,
14,REG,0,,1,00-0032951,,,0,0,,JAX,,,0,kickoff,,,,,,,,,
14,REG,0,,0,00-0037616,,,0,0,,JAX,,,11,run,,,,,,,,,
14,REG,0,,0,00-0036629,,,0,0,,JAX,,,9,run,,,,,,,,,
14,REG,0,,0,00-0034573,,,0,0,,JAX,,,6,run,,,,,,,,,
14,REG,0,,0,00-0033952,00-0033952,00-0035697,0,0,,JAX,,,-1,run,,,,,IND,JAX,,,
14,REG,0,,0,,,,0,0,,IND,,,3,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,IND,,,0,no_play,,,,,,,,,
