week,season_type,complete_pass,receiver_player_id,special_teams_play,solo_tackle_1_player_id,forced_fumble_player_1_player_id,fumble_recovery_1_player_id,interception,return_touchdown,passer_player_id,posteam,td_team,receiving_yards,yards_gained,play_type,solo_tackle_2_player_id,tackle_with_assist_1_player_id,tackle_with_assist_2_player_id,forced_fumble_player_2_player_id,fumble_recovery_1_team,fumbled_1_team,fumble_recovery_2_player_id,fumble_recovery_2_team,fumbled_2_team
1,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
1,REG,0,,0,,,,0,0,00-0026158,CLE,,,0,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,CLE,,,0,field_goal,,,,,,,,,
1,REG,0,,1,00-0040255,,,0,0,,CIN,,,0,kickoff,,,,,,,,,
1,REG,1,00-0035644,0,00-0039417,,,0,0,00-0036442,CIN,,8,8,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
1,REG,0,,0,00-0038574,,,0,0,,CIN,,,1,run,,,,,,,,,
1,REG,,,0,,,,,,,,,,,,,,,,,,,,
1,REG,0,,1,00-0039375,,,0,0,,CLE,,,0,kickoff,,,,,,,,,
1,REG,1,00-0040162,0,00-0040738,,,0,0,00-0026158,CLE,,7,7,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,CLE,,,0,run,,,,,,,,,
1,REG,1,00-0040663,0,00-0038560,,,0,0,00-0026158,CLE,,18,18,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,CLE,,,0,no_play,,,,,,,,,
1,REG,1,00-0033885,0,,,,0,0,00-0026158,CLE,,11,11,pass,,,,,,,,,
1,REG,0,00-0036407,0,,,,0,0,00-0026158,CLE,,,0,pass,,,,,,,,,
1,REG,1,00-0038979,0,00-0036199,,,0,0,00-0026158,CLE,,13,13,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,CLE,,,0,run,,00-0040157,,,,,,,
1,REG,0,,0,,,,0,0,,CLE,,,0,no_play,,,,,,,,,
1,REG,1,00-0040162,0,00-0037743,,,0,0,00-0026158,CLE,,14,14,pass,,,,,,,,,
1,REG,1,00-0040162,0,00-0040738,,,0,0,00-0026158,CLE,,5,5,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,00-0026158,CLE,,,0,pass,,,,,,,,,
1,REG,1,00-0040162,0,00-0038560,,,0,0,00-0026158,CLE,,7,7,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,CLE,,,4,run,,00-0040157,,,,,,,
1,REG,1,00-0038979,0,,,,0,0,00-0026158,CLE,CLE,5,5,pass,,,,,,,,,
1,REG,0,,1,,,,0,0,,CLE,,,0,extra_point,,,,,,,,,
1,REG,0,,1,,,,0,0,,CIN,,,0,kickoff,,,,,,,,,
1,REG,1,00-0035644,0,,,,0,0,00-0036442,CIN,,5,5,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,CIN,,,3,run,,,,,,,,,
1,REG,0,00-0036900,0,,,,0,0,00-0036442,CIN,,,0,pass,,,,,,,,,
1,REG,0,,1,00-0037752,,,0,0,,CIN,,,0,punt,,,,,,,,,
1,REG,0,,0,00-0033935,,,0,0,00-0026158,CLE,,,-6,pass,,,,,,,,,
1,REG,0,00-0036407,0,00-0036407,,,1,0,00-0026158,CLE,,,0,pass,,,,,,,,,
1,REG,0,,0,00-0040579,,,0,0,,CIN,,,1,run,,,,,,,,,
1,REG,0,00-0035631,0,,,,0,0,00-0036442,CIN,,,0,pass,,,,,,,,,
1,REG,1,00-0036410,0,00-0034856,,,0,0,00-0036442,CIN,,10,10,pass,,,,,,,,,
1,REG,0,,0,00-0038574,,,0,0,,CIN,,,6,run,,,,,,,,,
1,REG,0,00-0034829,0,,,,0,0,00-0036442,CIN,,,0,pass,,,,,,,,,
1,REG,0,00-0038597,0,,,,0,0,00-0036442,CIN,,,0,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,CIN,,,0,field_goal,,,,,,,,,
1,REG,0,,1,,,,0,0,,CLE,,,0,kickoff,,,,,,,,,
1,REG,0,,0,,,,0,0,,CLE,,,4,run,,,,,,,,,
1,REG,1,00-0040162,0,,,,0,0,00-0026158,CLE,,2,2,pass,,,,,,,,,
1,REG,1,00-0038979,0,,,,0,0,00-0026158,CLE,,25,25,pass,,,,,,,,,
1,REG,0,,0,00-0039908,,,0,0,,CLE,,,1,run,,,,,,,,,
1,REG,,,0,,,,,,,CLE,,,,,,,,,,,,,
1,REG,0,,0,00-0039908,,,0,0,,CLE,,,4,run,,,,,,,,,
1,REG,0,00-0040663,0,,,,0,0,00-0026158,CLE,,,0,pass,,,,,,,,,
1,REG,0,00-0036407,0,,,,0,0,00-0026158,CLE,,,0,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,CIN,,,1,run,,,,,,,,,
1,REG,0,00-0036410,0,,,,0,0,00-0036442,CIN,,,0,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
1,REG,0,00-0036900,0,,,,0,0,00-0036442,CIN,,,0,pass,,,,,,,,,
1,REG,0,,1,,,,0,0,,CIN,,,0,punt,,,,,,,,,
1,REG,1,00-0040162,0,00-0036294,,,0,0,00-0026158,CLE,,8,8,pass,,,,,,,,,
1,REG,0,,0,00-0038546,,,0,0,,CLE,,,5,run,,,,,,,,,
1,REG,1,00-0040663,0,,,,0,0,00-0026158,CLE,,22,22,pass,,00-0038560,,,,,,,
1,REG,1,00-0037267,0,00-0034754,,,0,0,00-0026158,CLE,,-3,-3,pass,,,,,,,,,
1,REG,1,00-0040663,0,00-0037743,,,0,0,00-0026158,CLE,,6,6,pass,,,,,,,,,
1,REG,1,00-0036407,0,00-0038560,,,0,0,00-0026158,CLE,,0,0,pass,,,,,,,,,
1,REG,0,,1,,,,0,0,,CLE,,,0,punt,,,,,,,,,
1,REG,0,,0,00-0033868,,,0,0,00-0036442,CIN,,,-6,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
1,REG,0,,0,00-0033868,,,0,0,00-0036442,CIN,,,-5,pass,,,,,,,,,
1,REG,0,,0,00-0038574,,,0,0,00-0036442,CIN,,,-7,pass,,,,,,,,,
1,REG,0,,1,00-0037752,,,0,0,,CIN,,,0,punt,,,,,,,,,
1,REG,0,,0,,,,0,0,,CLE,,,3,run,,,,,,,,,
1,REG,0,00-0040663,0,,,,0,0,00-0026158,CLE,,,0,pass,,,,,,,,,
1,REG,1,00-0036407,0,,,,0,0,00-0026158,CLE,,13,13,pass,,,,,,,,,
1,REG,0,00-0038979,0,,,,0,0,00-0026158,CLE,,,0,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,CLE,,,4,run,,00-0036902,,,,,,,
1,REG,1,00-0036407,0,,,,0,0,00-0026158,CLE,,9,9,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,CLE,,,0,run,,,,,,,,,
1,REG,1,00-0040663,0,,,,0,0,00-0026158,CLE,,1,1,pass,,,,,,,,,
1,REG,0,,0,00-0034800,,,0,0,00-0026158,CLE,,,-6,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,CLE,,,0,field_goal,,,,,,,,,
1,REG,0,,0,00-0033868,,,0,0,,CIN,,,-1,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
1,REG,1,00-0036410,0,00-0036996,,,0,0,00-0036442,CIN,,10,10,pass,,,,,,,,,
1,REG,0,,0,00-0035525,,,0,0,,CIN,,,0,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,CIN,,,0,no_play,,,,,,,,,
1,REG,0,,1,,,,0,0,,CIN,,,0,punt,,,,,,,,,
1,REG,1,00-0033885,0,00-0036294,,,0,0,00-0026158,CLE,,9,9,pass,,,,,,,,,
1,REG,0,00-0038979,0,00-0037267,,,1,0,00-0026158,CLE,,,0,pass,,,,,,,,,
1,REG,0,,0,00-0038574,,,0,0,,CIN,,,-2,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
1,REG,0,,0,,,,0,0,,CIN,,,0,no_play,,,,,,,,,
1,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
1,REG,0,,0,00-0040579,,,0,0,,CIN,,,-5,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
1,REG,0,,0,00-0033868,,,0,0,,CIN,,,-3,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,CIN,,,0,no_play,,,,,,,,,
1,REG,0,,1,,,,0,0,,CIN,,,0,punt,,,,,,,,,
1,REG,0,00-0033885,0,,,,0,0,00-0026158,CLE,,,0,pass,,,,,,,,,
1,REG,1,00-0039379,0,00-0039375,,,0,0,00-0026158,CLE,,6,6,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,CLE,,,0,no_play,,,,,,,,,
1,REG,1,00-0036407,0,,,,0,0,00-0026158,CLE,,25,25,pass,,,,,,,,,
1,REG,,,0,,,,,,,CLE,,,,,,,,,,,,,
1,REG,,,0,,,,,,,,,,,,,,,,,,,,
1,REG,0,,1,00-0036876,,,0,0,,DAL,,,0,kickoff,,,,,,,,,
1,REG,0,,0,00-0039841,,,0,0,,DAL,,,7,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,DAL,,,4,run,,,,,,,,,
1,REG,1,00-0037247,0,00-0039888,,,0,0,00-0033077,DAL,,6,6,pass,,,,,,,,,
1,REG,0,,0,00-0040749,,,0,0,,DAL,,,3,run,,,,,,,,,
1,REG,1,00-0036358,0,00-0033878,,,0,0,00-0033077,DAL,,32,32,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,DAL,,,0,no_play,,,,,,,,,
1,REG,0,,0,,,,0,0,,DAL,DAL,,1,run,,,,,,,,,
1,REG,0,,1,,,,0,0,,DAL,,,0,extra_point,,,,,,,,,
1,REG,0,,1,,,,0,0,,PHI,,,0,kickoff,,,,,,,,,
1,REG,1,00-0034351,0,00-0036441,,,0,0,00-0036389,PHI,,8,8,pass,,,,,,,,,
1,REG,0,,0,00-0033120,,,0,0,,PHI,,,3,run,,,,,,,,,
1,REG,0,,0,00-0037109,,,0,0,,PHI,,,7,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,PHI,,,16,run,,,,,,,,,
1,REG,1,00-0034351,0,00-0033877,,,0,0,00-0036389,PHI,,6,6,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,PHI,,,5,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,PHI,,,20,run,,,,,,,,,
1,REG,0,,0,00-0040725,,,0,0,,PHI,,,2,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,PHI,,,-1,run,,00-0033870,,,,,,,
1,REG,0,,0,,,,0,0,,PHI,PHI,,4,run,,,,,,,,,
1,REG,0,,1,,,,0,0,,PHI,,,0,extra_point,,,,,,,,,
1,REG,0,,1,,,,0,0,,DAL,,,0,kickoff,,,,,,,,,
1,REG,0,,0,,,,0,0,,DAL,,,3,run,,,,,,,,,
1,REG,1,00-0036358,0,00-0037130,,,0,0,00-0033077,DAL,,18,18,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,DAL,,,5,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,DAL,,,3,run,,,,,,,,,
1,REG,1,00-0036358,0,00-0033878,,,0,0,00-0033077,DAL,,26,26,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,DAL,,,0,no_play,,,,,,,,,
1,REG,1,00-0035243,0,00-0036418,,,0,0,00-0033077,DAL,,-3,-3,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,DAL,,,0,no_play,,,,,,,,,
1,REG,0,00-0037666,0,,,,0,0,00-0033077,DAL,,,0,pass,,,,,,,,,
1,REG,0,,0,00-0037130,,,0,0,,DAL,,,11,run,,,,,,,,,
1,REG,,,0,,,,,,,DAL,,,,,,,,,,,,,
1,REG,0,,0,,,,0,0,,DAL,DAL,,1,run,,,,,,,,,
1,REG,0,,1,,,,0,0,,DAL,,,0,extra_point,,,,,,,,,
1,REG,0,,1,,,,0,0,,PHI,,,0,kickoff,,,,,,,,,
1,REG,0,,0,,,,0,0,,PHI,,,6,run,,,,,,,,,
1,REG,1,00-0036912,0,00-0036441,,,0,0,00-0036389,PHI,,6,6,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,PHI,,,4,run,,,,,,,,,
1,REG,1,00-0034351,0,00-0036441,,,0,0,00-0036389,PHI,,3,3,pass,,,,,,,,,
1,REG,1,00-0034351,0,00-0033877,,,0,0,00-0036389,PHI,,7,7,pass,,,,,,,,,
1,REG,1,00-0036876,0,,,,0,0,00-0036389,PHI,,1,1,pass,,,,,,,,,
1,REG,0,,0,00-0037242,,,0,0,,PHI,,,9,run,,,,,,,,,
1,REG,0,,0,00-0039900,,,0,0,,PHI,,,4,run,,,,,,,,,
1,REG,0,,0,00-0036942,,,0,0,,PHI,,,1,run,,,,,,,,,
1,REG,0,,0,00-0033877,,,0,0,,PHI,,,15,run,,,,,,,,,
1,REG,0,,0,00-0033870,,,0,0,,PHI,,,1,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,PHI,PHI,,8,run,,,,,,,,,
1,REG,0,,1,,,,0,0,,PHI,,,0,extra_point,,,,,,,,,
1,REG,0,,1,00-0039002,,,0,0,,DAL,,,0,kickoff,,,,,,,,,
1,REG,1,00-0038041,0,00-0037130,,,0,0,00-0033077,DAL,,3,3,pass,,,,,,,,,
1,REG,1,00-0037801,0,00-0033878,,,0,0,00-0033077,DAL,,16,16,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
1,REG,0,,0,00-0039013,,,0,0,,DAL,,,0,run,,,,,,,,,
1,REG,0,,0,00-0036418,,,0,0,,DAL,,,3,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,DAL,,,5,run,,,,,,,,,
1,REG,0,,0,00-0036418,,,0,0,,DAL,,,4,run,,,,,,,,,
1,REG,0,00-0036358,0,,,,0,0,00-0033077,DAL,,,0,pass,,,,,,,,,
1,REG,0,00-0036358,0,,,,0,0,00-0033077,DAL,,,0,pass,,,,,,,,,
1,REG,0,00-0037247,0,,,,0,0,00-0033077,DAL,,,0,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,DAL,,,0,field_goal,,,,,,,,,
1,REG,0,,1,00-0039352,,,0,0,,PHI,,,0,kickoff,,,,,,,,,
1,REG,0,,0,00-0037665,,,0,0,,PHI,,,4,run,,,,,,,,,
1,REG,0,,0,,,,0,0,00-0036389,PHI,,,0,pass,,,,,,,,,
1,REG,1,00-0037741,0,00-0037242,,,0,0,00-0036389,PHI,,51,51,pass,,,,,,,,,
1,REG,0,00-0034844,0,,,,0,0,00-0036389,PHI,,,0,pass,,,,,,,,,
1,REG,1,00-0034844,0,,,,0,0,00-0036389,PHI,,8,8,pass,,,,,,,,,
1,REG,1,00-0034844,0,,,,0,0,00-0036389,PHI,,3,3,pass,,,,,,,,,
1,REG,0,,0,00-0037281,,,0,0,,PHI,,,5,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,PHI,PHI,,10,run,,,,,,,,,
1,REG,0,,1,,,,0,0,,PHI,,,0,extra_point,,,,,,,,,
1,REG,0,,1,,,,0,0,,DAL,,,0,kickoff,,,,,,,,,
1,REG,0,,0,,,,0,0,,DAL,,,0,no_play,,,,,,,,,
1,REG,1,00-0038041,0,00-0039072,,,0,0,00-0033077,DAL,,5,5,pass,,,,,,,,,
1,REG,1,00-0038041,0,00-0039072,,,0,0,00-0033077,DAL,,5,5,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
1,REG,1,00-0037666,0,00-0039841,,,0,0,00-0033077,DAL,,0,0,pass,,,,,,,,,
1,REG,1,00-0037247,0,00-0039888,,,0,0,00-0033077,DAL,,9,9,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
1,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
1,REG,1,00-0036358,0,00-0039072,,,0,0,00-0033077,DAL,,10,10,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,00-0033077,DAL,,,0,qb_spike,,,,,,,,,
1,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
1,REG,0,,0,,,,0,0,,DAL,,,0,field_goal,,,,,,,,,
1,REG,,,0,,,,,,,,,,,,,,,,,,,,
1,REG,0,,1,00-0037281,,,0,0,,PHI,,,0,kickoff,,,,,,,,,
1,REG,1,00-0034351,0,,,,0,0,00-0036389,PHI,,5,5,pass,,,,,,,,,
1,REG,1,00-0034351,0,00-0039352,,,0,0,00-0036389,PHI,,6,6,pass,,,,,,,,,
1,REG,1,00-0036912,0,00-0037242,,,0,0,00-0036389,PHI,,3,3,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,PHI,,,12,run,,,,,,,,,
1,REG,0,,0,00-0039352,,,0,0,,PHI,,,9,run,,,,,,,,,
1,REG,0,,0,00-0033870,,,0,0,,PHI,,,1,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,PHI,,,0,run,,,,,,,,,
1,REG,0,,0,00-0039900,,,0,0,00-0036389,PHI,,,-8,pass,,,,,,,,,
1,REG,1,00-0037741,0,00-0037281,,,0,0,00-0036389,PHI,,4,4,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,PHI,,,0,field_goal,,,,,,,,,
1,REG,0,,1,00-0037614,,,0,0,,DAL,,,0,kickoff,,,,,,,,,
1,REG,0,,0,00-0039841,,,0,0,,DAL,,,6,run,,,,,,,,,
1,REG,0,,0,00-0037073,,,0,0,,DAL,,,3,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,DAL,,,2,run,,,,,,,,,
1,REG,0,00-0039530,0,,,,0,0,00-0033077,DAL,,,0,pass,,,,,,,,,
1,REG,0,,0,00-0036418,,,0,0,,DAL,,,49,run,,,,,,,,,
1,REG,0,,0,00-0037073,,,0,0,,DAL,,,3,run,,,,,,,,,
1,REG,0,00-0038041,0,,,,0,0,00-0033077,DAL,,,0,pass,,,,,,,,,
1,REG,0,00-0036997,0,,,,0,0,00-0033077,DAL,,,0,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,DAL,,,0,no_play,,,,,,,,,
1,REG,0,,0,00-0033077,00-0040708,00-0039888,0,0,,DAL,,,1,run,,,,,PHI,DAL,,,
1,REG,,,0,,,,,,,PHI,,,,,,,,,,,,,
1,REG,,,0,,,,,,,PHI,,,,,,,,,,,,,
1,REG,0,,0,,,,0,0,,PHI,,,-1,run,,00-0037109,,,,,,,
1,REG,0,,0,,,,0,0,00-0036389,PHI,,,0,pass,,,,,,,,,
1,REG,0,,0,00-0036441,,,0,0,,PHI,,,8,run,,,,,,,,,
1,REG,0,,1,,,,0,0,,PHI,,,0,punt,,,,,,,,,
1,REG,0,,0,,,,0,0,,DAL,,,4,run,,,,,,,,,
1,REG,1,00-0038041,0,00-0040749,,,0,0,00-0033077,DAL,,5,5,pass,,,,,,,,,
1,REG,1,00-0036358,0,00-0033878,,,0,0,00-0033077,DAL,,14,14,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,DAL,,,3,run,,,,,,,,,
1,REG,1,00-0036358,0,00-0037073,,,0,0,00-0033077,DAL,,-3,-3,pass,,,,,,,,,
1,REG,,,0,,,,,,,DAL,,,,,,,,,,,,,
1,REG,0,00-0036358,0,,,,0,0,00-0033077,DAL,,,0,pass,,,,,,,,,
1,REG,0,,1,,,,0,0,,DAL,,,0,punt,,,,,,,,,
1,REG,1,00-0034844,0,,,,0,0,00-0036389,PHI,,8,8,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,PHI,,,1,run,,,,,,,,,
1,REG,0,,0,00-0037310,,,0,0,,PHI,,,1,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,PHI,,,0,no_play,,,,,,,,,
1,REG,0,,0,,,,0,0,,PHI,,,4,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,PHI,,,0,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,PHI,,,1,run,,,,,,,,,
1,REG,1,00-0036912,0,00-0033877,,,0,0,00-0036389,PHI,,7,7,pass,,,,,,,,,
1,REG,1,00-0034844,0,00-0037275,,,0,0,00-0036389,PHI,,5,5,pass,,,,,,,,,
1,REG,0,,0,00-0037310,,,0,0,,PHI,,,-4,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
1,REG,0,,0,,,,0,0,00-0036389,PHI,,,0,pass,,,,,,,,,
1,REG,1,00-0034351,0,00-0036361,,,0,0,00-0036389,PHI,,9,9,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,PHI,,,0,no_play,,,,,,,,,
1,REG,0,,1,,,,0,0,,PHI,,,0,punt,,,,,,,,,
1,REG,1,00-0036358,0,00-0039888,,,0,0,00-0033077,DAL,,13,13,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,DAL,,,-2,run,,00-0039740,,,,,,,
1,REG,1,00-0037801,0,,,,0,0,00-0033077,DAL,,2,2,pass,,00-0040749,,,,,,,
1,REG,1,00-0036997,0,,,,0,0,00-0033077,DAL,,3,3,pass,,,,,,,,,
1,REG,0,,1,,,,0,0,,DAL,,,0,punt,,,,,,,,,
1,REG,0,,0,,,,0,0,,PHI,,,0,run,,,,,,,,,
1,REG,0,,0,00-0037665,,,0,0,,PHI,,,3,run,,,,,,,,,
1,REG,1,00-0037741,0,00-0037275,,,0,0,00-0036389,PHI,,4,4,pass,,,,,,,,,
1,REG,0,,1,,,,0,0,,PHI,,,0,punt,,,,,,,,,
1,REG,1,00-0038041,0,00-0036418,,,0,0,00-0033077,DAL,,5,5,pass,,,,,,,,,
1,REG,0,00-0036358,0,,,,0,0,00-0033077,DAL,,,0,pass,,,,,,,,,
1,REG,1,00-0037247,0,00-0033878,,,0,0,00-0033077,DAL,,15,15,pass,,,,,,,,,
1,REG,0,00-0036358,0,,,,0,0,00-0033077,DAL,,,0,pass,,,,,,,,,
1,REG,0,00-0038547,0,,,,0,0,00-0033077,DAL,,,0,pass,,,,,,,,,
1,REG,1,00-0036997,0,00-0036418,,,0,0,00-0033077,DAL,,7,7,pass,,,,,,,,,
1,REG,0,00-0036358,0,,,,0,0,00-0033077,DAL,,,0,pass,,,,,,,,,
1,REG,0,,0,00-0037665,,,0,0,,PHI,,,-1,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
1,REG,1,00-0035676,0,00-0037242,,,0,0,00-0036389,PHI,,8,8,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
1,REG,0,,0,00-0033120,,,0,0,,PHI,,,4,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
1,REG,0,,0,,,,0,0,,PHI,,,-1,qb_kneel,,,,,,,,,
1,REG,0,,0,,,,0,0,,PHI,,,-1,qb_kneel,,,,,,,,,
1,REG,0,,0,,,,0,0,,PHI,,,-1,qb_kneel,,,,,,,,,
1,REG,,,0,,,,,,,PHI,,,,,,,,,,,,,
1,REG,,,0,,,,,,,,,,,,,,,,,,,,
1,REG,0,,1,00-0039172,,,0,0,,GB,,,0,kickoff,,,,,,,,,
1,REG,0,,0,,,,0,0,,GB,,,1,run,,,,,,,,,
1,REG,1,00-0037816,0,00-0034384,,,0,0,00-0036264,GB,,20,20,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,GB,,,0,run,,00-0034344,,,,,,,
1,REG,0,00-0038996,0,,,,0,0,00-0036264,GB,,,0,pass,,,,,,,,,
1,REG,1,00-0038393,0,00-0039903,,,0,0,00-0036264,GB,,16,16,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,GB,,,2,run,,,,,,,,,
1,REG,1,00-0037306,0,00-0039018,,,0,0,00-0036264,GB,,2,2,pass,,,,,,,,,
1,REG,1,00-0040667,0,00-0037667,,,0,0,00-0036264,GB,,11,11,pass,,,,,,,,,
1,REG,0,,0,00-0040672,,,0,0,,GB,,,0,run,,,,,,,,,
1,REG,1,00-0040009,0,00-0039903,,,0,0,00-0036264,GB,,1,1,pass,,,,,,,,,
1,REG,0,00-0037816,0,,,,0,0,00-0036264,GB,,,0,pass,,,,,,,,,
1,REG,1,00-0038996,0,,,,0,0,00-0036264,GB,GB,15,15,pass,,,,,,,,,
1,REG,0,,1,,,,0,0,,GB,,,0,extra_point,,,,,,,,,
1,REG,0,,1,,,,0,0,,DET,,,0,kickoff,,,,,,,,,
1,REG,0,,0,,,,0,0,,DET,,,1,run,,,,,,,,,
1,REG,1,00-0039139,0,00-0035133,,,0,0,00-0033106,DET,,2,2,pass,,,,,,,,,
1,REG,1,00-0039139,0,00-0039112,,,0,0,00-0033106,DET,,-2,-2,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,DET,,,0,no_play,,,,,,,,,
1,REG,0,,1,00-0035330,,,0,0,,DET,,,0,punt,,,,,,,,,
1,REG,0,00-0039146,0,,,,0,0,00-0036264,GB,,,0,pass,,,,,,,,,
1,REG,0,,0,00-0039141,,,0,0,,GB,,,3,run,,,,,,,,,
1,REG,1,00-0039146,0,00-0036375,,,0,0,00-0036264,GB,,26,26,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,GB,,,5,run,,,,,,,,,
1,REG,1,00-0038685,0,,,,0,0,00-0036264,GB,,2,2,pass,,,,,,,,,
1,REG,0,00-0037816,0,,,,0,0,00-0036264,GB,,,0,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,GB,,,0,field_goal,,,,,,,,,
1,REG,0,,1,00-0039812,,,0,0,,DET,,,0,kickoff,,,,,,,,,
1,REG,0,,0,,,,0,0,,DET,,,0,no_play,,,,,,,,,
1,REG,0,,0,00-0039867,,,0,0,,DET,,,14,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,DET,,,5,run,,,,,,,,,
1,REG,1,00-0035685,0,,,,0,0,00-0033106,DET,,-2,-2,pass,,00-0037074,,,,,,,
1,REG,1,00-0036963,0,,,,0,0,00-0033106,DET,,19,19,pass,,,,,,,,,
1,REG,0,,0,00-0034967,,,0,0,,DET,,,5,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,DET,,,4,run,,,,,,,,,
1,REG,,,0,,,,,,,DET,,,,,,,,,,,,,
1,REG,0,,0,,,,0,0,,DET,,,2,run,,,,,,,,,
1,REG,0,,0,00-0038387,,,0,0,,DET,,,-1,run,,,,,,,,,
1,REG,1,00-0039139,0,00-0035133,,,0,0,00-0033106,DET,,4,4,pass,,,,,,,,,
1,REG,0,,0,00-0035133,,,0,0,,DET,,,3,run,,,,,,,,,
1,REG,0,,0,00-0039850,,,0,0,,DET,,,2,run,,,,,,,,,
1,REG,1,00-0036963,0,00-0035133,,,0,0,00-0033106,DET,,8,8,pass,,,,,,,,,
1,REG,1,00-0039139,0,00-0039850,,,0,0,00-0033106,DET,,5,5,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,DET,,,0,run,,00-0039850,,,,,,,
1,REG,0,00-0039065,0,,,,0,0,00-0033106,DET,,,0,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,DET,,,0,field_goal,,,,,,,,,
1,REG,0,,1,,,,0,0,,GB,,,0,kickoff,,,,,,,,,
1,REG,1,00-0037816,0,,,,0,0,00-0036264,GB,,48,48,pass,,,,,,,,,
1,REG,1,00-0039146,0,,,,0,0,00-0036264,GB,GB,17,17,pass,,,,,,,,,
1,REG,0,,1,,,,0,0,,GB,,,0,extra_point,,,,,,,,,
1,REG,0,,1,,,,0,0,,DET,,,0,kickoff,,,,,,,,,
